@relation textClassifier

@ATTRIBUTE class {EGY, GLF, LAV, MSA, NOR}
@ATTRIBUTE uniqueTags  NUMERIC
@ATTRIBUTE /CD NUMERIC
@ATTRIBUTE /DT NUMERIC
@ATTRIBUTE /DTJJ NUMERIC
@ATTRIBUTE /DTJJR NUMERIC
@ATTRIBUTE /DTNN NUMERIC
@ATTRIBUTE /DTNNP NUMERIC
@ATTRIBUTE /DTNNS NUMERIC
@ATTRIBUTE /IN NUMERIC
@ATTRIBUTE /JJ NUMERIC
@ATTRIBUTE /NN NUMERIC
@ATTRIBUTE /NNP NUMERIC
@ATTRIBUTE /NNS NUMERIC
@ATTRIBUTE /NOUN NUMERIC
@ATTRIBUTE /PRP NUMERIC
@ATTRIBUTE /RB NUMERIC
@ATTRIBUTE /RP NUMERIC
@ATTRIBUTE /UH NUMERIC
@ATTRIBUTE /VBD NUMERIC
@ATTRIBUTE /VBN NUMERIC
@ATTRIBUTE /VBP NUMERIC
@ATTRIBUTE /WP NUMERIC
@ATTRIBUTE /WRB NUMERIC
@ATTRIBUTE readability NUMERIC
@ATTRIBUTE pureMSA NUMERIC
@ATTRIBUTE pureEGY NUMERIC
@ATTRIBUTE pureGLF NUMERIC
@ATTRIBUTE pureLAV NUMERIC
@ATTRIBUTE pureNOR NUMERIC
@ATTRIBUTE MSAEGY NUMERIC
@ATTRIBUTE MSAGLF NUMERIC
@ATTRIBUTE MSALAV NUMERIC
@ATTRIBUTE MSANOR NUMERIC
@ATTRIBUTE Adverbials NUMERIC
@ATTRIBUTE Adverbs NUMERIC
@ATTRIBUTE ConjSub NUMERIC
@ATTRIBUTE Conjunctions NUMERIC
@ATTRIBUTE Demonstratives NUMERIC
@ATTRIBUTE Modals NUMERIC
@ATTRIBUTE Negation NUMERIC
@ATTRIBUTE Particles NUMERIC
@ATTRIBUTE Prepositionals NUMERIC
@ATTRIBUTE Prepositions NUMERIC
@ATTRIBUTE Pronoun NUMERIC
@ATTRIBUTE Quantitives NUMERIC
@ATTRIBUTE QuestionWords NUMERIC
@ATTRIBUTE Relatives NUMERIC
@ATTRIBUTE StopWords NUMERIC
@ATTRIBUTE typeTokenRatio NUMERIC

@data
EGY,8,0,3,3,0,12,0,0,4,0,17,12,0,0,0,0,0,0,1,0,4,0,0,69.24764130017857,3,2,1,2,0,28,25,26,17,0,0,0,0,2,0,0,1,1,5,0,0,1,1,10,0.8548387096774194
EGY,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,166.698279164,0,2,0,1,0,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0
EGY,5,0,0,0,0,1,0,0,0,1,6,1,0,0,0,0,0,0,2,0,0,0,0,143.46144412454547,0,3,0,0,0,8,7,7,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.9090909090909091
EGY,5,0,2,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,113.73804590333334,0,2,0,0,0,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8888888888888888
EGY,3,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,112.04617082533333,0,3,0,0,0,3,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
EGY,5,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,159.14109424285715,1,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
EGY,7,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,2,0,0,1,0,144.696275343,0,3,0,0,0,5,4,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
EGY,5,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,146.33813193999998,0,3,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,3,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,178.5949244775,0,3,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,7,0,0,0,0,2,1,0,0,0,5,4,0,0,1,0,0,0,1,0,1,0,0,129.14265393,0,3,1,0,0,8,7,8,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0.9333333333333333
EGY,10,0,1,0,0,0,0,0,5,2,23,5,0,0,1,0,0,0,2,1,6,1,0,95.29065213489798,0,8,2,1,3,30,24,26,17,0,0,0,0,0,0,0,0,3,5,1,0,2,3,9,0.9387755102040817
EGY,15,0,0,3,0,8,1,5,9,3,42,21,3,4,2,0,1,0,8,0,6,1,0,104.39852893934895,3,26,3,7,3,53,44,44,42,0,0,0,0,0,0,2,3,1,6,1,3,7,4,19,0.26666666666666666
EGY,12,0,1,1,0,6,0,0,3,3,21,13,0,2,1,0,1,0,7,0,4,0,0,107.96107086882353,3,11,2,0,1,33,30,30,25,0,0,0,0,0,0,1,0,0,2,1,2,4,1,10,0.4225352112676056
EGY,8,0,0,0,0,4,0,0,1,2,9,4,1,0,1,0,0,0,2,0,0,0,0,111.94717591999998,2,5,1,1,0,13,13,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1.0
EGY,11,0,0,0,0,1,0,3,3,1,7,4,0,1,1,0,0,0,2,0,1,5,0,115.48854896517241,2,4,0,0,0,14,12,14,11,0,0,0,0,0,0,0,1,0,2,0,1,1,2,6,0.8275862068965517
EGY,10,0,0,0,0,7,0,1,4,2,12,2,0,1,1,0,0,0,0,0,1,1,0,110.13988320181818,1,9,0,1,4,17,15,15,14,0,0,0,0,0,0,0,0,1,2,1,1,1,2,10,0.9696969696969697
EGY,8,0,0,0,0,2,1,1,1,0,5,0,0,0,0,0,1,0,1,0,2,0,0,126.127414925,0,7,0,1,0,8,7,8,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.9333333333333333
EGY,10,0,0,3,0,4,0,2,5,0,29,8,0,2,0,0,0,0,2,0,3,1,0,124.3415278898305,2,6,2,4,1,38,31,35,31,0,0,0,0,0,0,0,0,3,1,0,2,1,0,12,0.1331521739130435
EGY,7,0,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,148.66678394666667,0,2,0,1,0,3,3,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1.0
EGY,4,1,0,0,0,0,0,0,0,0,5,3,0,0,0,0,1,0,0,0,0,0,0,149.532562149,1,4,0,1,0,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,6,0,0,0,0,2,0,0,0,1,9,0,0,0,0,0,1,0,1,0,2,0,0,140.8628811235294,0,1,0,0,0,8,6,5,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0.9411764705882353
EGY,8,0,0,0,0,1,0,1,0,2,6,1,1,0,0,0,0,0,3,0,0,0,1,146.08966861493056,0,4,3,0,0,6,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1
EGY,6,0,0,0,0,1,0,1,2,0,5,1,0,1,0,0,0,0,0,0,0,0,0,134.66819538636366,0,2,0,3,0,7,7,7,7,0,0,0,0,0,0,1,0,1,2,0,1,0,0,4,1.0
EGY,14,0,2,1,0,7,1,1,5,4,26,3,0,0,1,0,4,0,4,1,2,0,0,68.95079055590908,3,11,3,5,0,35,35,34,27,0,0,0,1,1,0,1,1,0,3,0,0,1,1,13,0.9242424242424242
EGY,4,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,135.24009417874998,0,4,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0
EGY,8,0,0,1,0,1,3,0,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,115.02937716375,1,6,0,1,0,9,8,9,8,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0.9375
EGY,14,0,1,0,0,6,4,0,8,3,9,15,0,1,1,1,3,0,3,1,6,0,0,149.36763761770268,2,14,4,3,0,38,32,35,30,0,0,0,9,0,0,2,3,0,5,1,1,1,1,14,0.043154761904761904
EGY,13,1,0,3,0,8,5,0,8,2,17,14,1,1,2,0,0,0,3,0,2,0,0,136.87657795786666,1,10,6,1,1,43,40,37,32,0,0,0,7,0,0,0,1,1,1,2,1,0,1,12,0.08367626886145405
EGY,11,0,1,0,0,3,1,0,7,3,11,12,0,2,0,0,1,0,9,0,4,0,0,141.268479460977,0,10,1,4,0,25,20,25,20,0,0,0,2,0,0,0,4,0,3,0,1,3,1,8,0.07142857142857142
EGY,12,0,1,1,0,2,3,2,5,2,9,4,0,0,1,0,0,0,1,0,4,0,0,99.18787743405404,0,15,2,3,0,17,13,14,11,0,0,0,0,0,0,0,1,0,2,0,0,1,1,3,0.918918918918919
EGY,4,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,124.59618848571431,1,2,1,1,0,4,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,15,0,3,1,0,3,5,0,8,3,29,10,1,0,4,0,3,0,2,1,8,5,0,56.34060144758622,2,13,3,0,2,48,45,47,39,0,0,0,1,0,0,1,0,0,6,3,0,3,3,16,0.8275862068965517
EGY,10,0,0,0,0,5,1,0,2,1,11,6,0,0,1,0,0,0,1,0,1,2,0,103.02206798225806,3,4,0,1,0,14,11,14,11,0,0,0,0,0,1,0,1,1,2,1,0,0,0,6,0.9032258064516129
EGY,10,0,0,0,0,5,1,0,2,1,11,6,0,0,1,0,0,0,1,0,1,2,0,103.02206798225806,3,4,0,1,0,14,11,14,11,0,0,0,0,0,1,0,1,1,2,1,0,0,0,6,0.9032258064516129
EGY,9,0,0,1,0,1,0,0,2,1,5,1,1,0,0,0,0,0,3,0,0,1,0,121.07473567124998,0,3,0,2,0,8,6,8,4,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1.0
EGY,6,0,0,1,0,4,0,0,2,0,5,6,0,0,0,0,0,0,2,0,0,0,0,119.59816335428572,0,7,0,2,0,8,7,8,6,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0.9047619047619048
EGY,13,0,1,4,0,7,0,1,1,2,10,1,1,0,1,0,0,0,3,0,2,2,0,89.38459336783784,4,6,1,2,0,21,17,21,13,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0.972972972972973
EGY,8,0,0,0,0,2,0,0,0,0,6,3,0,0,1,2,0,1,1,0,1,0,0,139.47999720930483,3,6,0,0,0,11,8,9,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4,0.08225108225108226
EGY,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,128.007984716,0,1,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,4,0,0,1,0,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,124.48534991666666,0,1,0,0,1,6,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,7,1,1,1,0,4,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0,121.07473567124998,0,3,1,0,0,11,9,10,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1.0
EGY,8,0,0,1,0,7,0,1,2,0,10,6,1,0,0,0,1,0,0,0,0,0,0,123.052341313,1,2,1,3,0,17,12,16,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.22058823529411764
EGY,9,0,0,0,0,1,0,0,6,0,11,11,0,0,2,0,1,0,4,0,4,1,0,133.13440550071428,0,3,1,0,1,25,22,24,21,0,0,0,0,0,0,0,0,0,2,0,0,1,3,9,0.23837209302325582
EGY,9,1,0,0,0,8,0,0,5,3,16,1,1,0,0,0,0,0,2,0,3,0,0,126.50052152200001,6,2,0,1,0,22,22,23,18,0,0,0,4,0,0,1,0,1,5,0,0,1,1,6,0.20098039215686275
EGY,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,146.33813193999998,0,2,1,0,0,2,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1.0
EGY,11,1,0,1,1,6,1,0,2,0,8,5,0,0,0,0,1,0,2,0,1,0,0,101.82693691500002,5,6,1,1,0,15,10,16,12,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0.9375
EGY,4,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,89.55661187333334,1,2,0,0,1,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666
EGY,13,3,1,0,0,2,1,0,1,2,24,4,3,1,0,0,0,0,2,0,1,1,0,94.57825883272727,0,9,1,1,0,25,23,25,11,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4,0.9565217391304348
EGY,12,1,1,1,0,2,0,1,2,0,8,5,0,0,1,0,2,0,1,0,4,0,0,137.20313194,0,4,1,2,0,17,16,15,11,0,0,0,3,1,0,1,0,2,1,0,0,0,0,5,0.45454545454545453
EGY,8,0,0,1,0,2,0,2,3,0,3,2,0,0,0,0,0,0,1,0,2,0,0,107.47267902937499,2,3,2,0,1,11,10,10,9,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4,0.8125
EGY,10,0,0,0,0,1,2,0,1,3,8,6,2,0,0,0,0,0,4,0,1,1,0,112.30555832800002,1,7,0,0,0,21,12,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.9
EGY,6,0,0,0,0,3,1,0,0,0,5,7,0,0,2,0,0,0,0,0,3,0,0,118.44666649571428,0,1,1,0,0,13,12,12,10,0,0,0,0,0,0,2,0,0,0,2,0,1,0,5,0.9047619047619048
EGY,3,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,110.065980895,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,8,0,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,154.04043595333334,1,2,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0.8888888888888888
EGY,8,0,0,1,0,1,0,1,0,2,9,5,0,0,0,0,0,0,1,0,2,0,0,135.59391240136364,1,6,1,0,0,11,9,10,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.9545454545454546
EGY,5,0,0,0,0,0,0,0,0,1,9,1,0,0,2,0,0,0,0,0,2,0,0,150.09989675600002,0,7,0,0,0,6,3,4,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1.0
EGY,7,0,0,0,0,4,0,1,1,6,18,2,0,0,0,0,0,0,0,0,2,0,0,112.93960140441177,1,6,2,0,0,18,13,14,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0.8235294117647058
EGY,9,0,0,0,0,5,0,0,3,1,8,5,0,0,1,0,0,0,3,0,1,1,0,118.82639607642858,0,7,0,2,2,11,10,11,9,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8,0.8928571428571429
EGY,6,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,134.247414925,0,2,0,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,4,0,0,0,0,0,0,0,1,0,5,3,0,0,1,0,0,0,0,0,0,0,0,127.769271522,0,6,1,1,0,3,3,3,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,3,0.9
EGY,11,0,0,2,0,11,0,1,9,11,39,9,1,8,0,0,0,0,0,2,9,0,0,29.27157717657144,3,9,4,2,0,77,70,71,69,0,0,0,2,0,0,1,4,7,4,0,1,2,3,19,0.7523809523809524
EGY,4,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,146.62665520366667,0,2,0,0,0,5,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,7,1,0,0,0,3,0,0,4,2,12,0,0,0,0,0,0,0,2,0,1,0,0,116.98497467624998,0,5,1,1,0,12,11,13,9,0,0,0,1,0,0,0,0,0,2,0,0,0,0,5,0.96
EGY,13,3,1,0,0,4,0,2,7,4,19,8,2,1,2,0,0,0,6,0,3,0,0,132.536734824,6,12,5,4,1,29,29,28,23,0,0,0,0,1,0,0,0,1,3,1,1,1,1,11,0.17464788732394365
EGY,4,0,0,1,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,2,0,0,125.608754551875,1,6,2,0,0,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9375
EGY,4,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,2,0,0,146.69878601958334,0,2,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27272727272727276
EGY,7,0,0,0,0,2,0,0,1,0,4,1,0,0,0,0,0,0,1,0,2,2,0,129.58190550071427,0,2,0,2,0,8,5,7,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1.0
EGY,10,0,0,0,0,4,1,0,2,1,14,5,0,0,0,0,0,0,2,1,1,1,0,106.4760295609091,3,5,0,1,0,17,15,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.9696969696969697
EGY,12,0,0,5,0,10,1,0,2,5,22,4,0,1,1,0,0,0,0,1,4,1,0,71.2401692794737,11,9,1,2,1,28,19,23,18,0,0,0,0,0,0,0,3,0,1,1,0,0,0,6,0.9655172413793104
EGY,10,4,0,1,0,7,0,1,3,0,13,4,0,0,0,0,0,0,2,1,1,0,0,112.93960140441177,3,6,2,0,1,20,16,15,9,0,0,0,0,0,0,0,0,1,1,0,0,1,1,6,0.9487179487179487
EGY,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,165.50408796000002,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,18,2,2,2,0,24,3,2,19,9,67,7,3,0,4,0,3,0,3,1,24,3,1,-70.50817708849056,13,26,2,9,2,101,82,95,80,0,0,0,30,2,0,5,1,7,11,4,1,5,6,42,0.6576576576576577
EGY,5,1,0,0,0,1,0,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,132.18765392999998,0,6,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0
EGY,8,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0,150.54745794333334,0,2,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.5
EGY,4,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0,2,0,0,139.94537722785714,1,0,0,0,0,3,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7857142857142857
EGY,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,157.025705552,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,11,0,0,2,0,13,1,0,11,4,25,7,0,0,1,0,4,0,6,0,5,0,0,126.74686376019608,6,7,2,3,1,41,40,42,37,0,0,0,7,0,0,2,3,3,8,1,0,7,7,16,0.055841924398625425
EGY,3,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,154.4134904475,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,158.42884895499998,0,3,0,1,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,12,0,1,0,0,3,0,1,1,2,13,3,1,2,0,0,0,0,1,0,3,2,0,118.82690519181817,4,3,0,1,2,20,15,17,16,0,0,0,0,1,0,0,0,0,0,0,2,0,2,10,0.45714285714285713
EGY,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,146.33813193999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,3,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,162.45908796,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,4,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,172.54956597,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,4,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,123.17169791,1,1,0,1,0,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,5,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,170.51956597,0,3,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,8,0,0,0,0,2,1,0,3,0,9,10,1,0,0,0,0,0,3,0,0,2,0,117.91813194000001,2,6,0,4,0,22,13,20,15,0,0,0,2,0,0,0,0,3,2,0,0,0,0,7,0.8823529411764706
EGY,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,181.20713958200002,0,1,0,0,0,4,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,154.4134904475,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,157.025705552,1,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,12,1,0,1,0,4,1,0,5,5,17,9,0,0,1,0,0,0,2,0,3,2,0,86.87082792666666,2,9,2,0,1,28,20,24,19,0,0,0,4,0,0,0,0,0,2,0,0,1,1,3,0.8947368421052632
