@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,31-37,39-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute Conjunctions numeric
@attribute typeTokenRatio numeric

@data
EGY,128.007985,5,10,0,0,0,2,0.131274
EGY,150.651882,0,1,0,0,0,0,0.097222
EGY,134.417436,0,6,0,0,0,1,0.153333
EGY,70.347372,3,11,2,1,0,2,0.820896
EGY,90.493858,0,23,1,0,0,0,0.881356
EGY,85.232277,0,7,3,3,0,0,0.884615
EGY,93.647415,1,11,4,1,1,1,0.956522
EGY,130.142773,0,1,1,0,0,0,0.9375
EGY,131.471306,1,7,0,0,0,0,1
EGY,110.872654,0,4,1,1,1,0,0.939394
EGY,116.424872,0,0,0,0,0,0,1
EGY,144.5606,0,8,1,1,0,4,0.215
EGY,110.042484,1,6,1,0,1,0,0.8125
EGY,129.843913,1,7,3,0,0,0,0.088
EGY,85.656472,3,15,3,2,2,0,0.821429
EGY,142.638786,0,9,1,1,0,0,0.123188
EGY,137.441845,1,1,0,0,0,0,1
EGY,84.033021,1,12,1,1,2,0,0.833333
EGY,144.813463,0,0,0,0,0,0,0.923077
EGY,138.815228,0,2,0,1,0,1,1
EGY,67.057764,2,14,2,2,3,3,0.85
EGY,40.930569,5,18,4,2,0,0,0.934066
EGY,147.451141,3,5,0,2,0,1,0.058201
EGY,68.395556,4,18,1,3,0,2,0.863014
EGY,134.339965,0,3,2,1,0,0,0.782609
EGY,105.599712,3,8,0,3,1,0,0.277778
EGY,136.954082,0,2,1,0,1,0,0.909091
EGY,162.488849,0,0,0,0,0,0,1
EGY,160.458849,0,0,0,0,1,0,1
EGY,142.322773,0,1,0,0,0,0,1
EGY,144.696275,0,1,0,0,0,0,1
EGY,126.186937,0,0,0,1,0,0,1
EGY,131.50517,0,0,0,0,0,0,1
EGY,146.767509,2,2,0,0,0,0,0.9375
EGY,171.534566,0,1,0,0,0,0,1
EGY,127.530558,0,2,1,0,0,0,1
EGY,140.606306,0,2,0,0,0,0,1
EGY,134.95966,0,2,0,0,0,0,1
EGY,162.459088,0,1,0,0,0,0,1
EGY,140.811434,1,3,0,0,1,0,0.236111
EGY,135.232654,0,2,0,0,0,0,1
EGY,142.516845,0,2,0,0,1,0,1
EGY,128.631434,0,3,0,0,0,0,1
EGY,132.605558,0,1,0,0,0,0,1
EGY,88.48747,0,9,2,3,3,0,0.785714
EGY,154.040436,0,3,0,0,0,0,1
EGY,128.07247,1,4,0,0,0,0,1
EGY,142.307893,0,4,1,0,1,0,1
EGY,131.50517,0,3,0,1,0,0,1
EGY,120.553641,1,4,1,0,1,0,0.896552
EGY,110.065981,0,1,1,1,0,0,1
EGY,142.516845,0,2,0,0,0,0,1
EGY,84.037808,1,8,3,3,1,2,0.873016
EGY,119.598163,1,3,1,0,0,0,0.952381
EGY,122.694272,0,4,1,0,0,0,0.933333
EGY,120.491604,0,5,1,0,1,0,0.967742
EGY,129.483383,1,0,2,1,0,0,0.952381
EGY,174.579566,0,0,0,0,0,1,0.333333
EGY,153.37617,0,3,0,0,0,0,1
EGY,166.504207,1,4,0,0,0,0,1
EGY,139.774113,0,3,1,0,0,0,0.5
EGY,131.50517,0,4,0,0,0,0,1
EGY,135.591036,0,6,0,0,0,1,1
EGY,141.263132,0,0,0,1,0,0,1
EGY,130.232056,1,0,0,1,0,0,0.75
EGY,143.487204,0,11,0,1,0,0,0.4375
EGY,134.158132,0,3,1,0,0,0,1
EGY,140.427323,1,3,2,1,1,0,0.933333
EGY,139.233132,0,1,2,0,0,1,0.923077
EGY,117.104019,0,1,0,0,1,0,1
EGY,121.141698,0,3,0,0,0,0,1
EGY,133.978941,0,6,0,0,0,0,0.933333
EGY,125.608755,1,3,0,0,0,0,0.875
EGY,147.353132,0,1,0,0,0,0,1
EGY,89.655138,2,3,0,2,0,0,1
EGY,148.278849,0,3,1,0,0,0,1
EGY,109.729913,7,13,6,1,5,1,0.292593
EGY,114.72173,9,21,4,3,0,1,0.208333
EGY,140.320998,1,17,8,1,0,1,0.148837
EGY,121.478322,0,3,0,0,0,0,1
EGY,141.322654,0,2,0,0,0,0,1
EGY,144.696275,0,0,0,0,0,1,1
EGY,159.421528,0,3,0,0,0,0,1
EGY,166.698279,0,0,0,0,0,0,1
EGY,136.217893,0,0,0,0,0,0,0.928571
EGY,137.680558,0,2,0,0,0,0,1
EGY,95.06523,1,2,3,2,1,1,0.916667
EGY,100.512432,1,10,2,1,1,1,0.894737
EGY,137.203132,0,6,0,0,0,0,0.933333
EGY,129.383874,3,4,3,2,0,0,0.052083
EGY,84.273702,7,6,4,2,0,0,0.866667
EGY,87.231044,1,0,2,3,1,0,1
EGY,138.414151,0,2,0,0,0,0,1
EGY,157.44361,0,1,0,0,0,0,1
EGY,118.613066,6,5,1,2,3,1,0.17284
EGY,141.868641,0,2,0,0,0,0,1
EGY,142.516845,0,3,0,0,1,0,1
EGY,135.240094,0,3,0,0,0,0,1
EGY,157.025706,0,2,0,0,0,0,1
EGY,125.918463,0,1,1,0,0,0,0.933333
EGY,131.654113,0,2,1,0,2,0,1
EGY,124.204151,2,2,1,2,0,0,1
EGY,150.393794,1,2,0,1,0,0,1
EGY,164.293293,0,0,0,0,0,0,0.03125
EGY,168.771217,0,6,0,0,0,1,0.084459
EGY,125.963729,0,1,2,1,0,1,0.888889
EGY,128.07247,1,0,0,1,1,0,1
EGY,108.633285,0,2,0,1,1,1,1
EGY,127.85466,1,2,0,0,0,0,1
EGY,141.868641,0,4,0,0,1,0,1
EGY,135.232654,0,2,0,1,0,1,1
EGY,143.196102,12,14,3,8,2,0,0.036106
EGY,153.37617,0,3,0,0,0,0,1
EGY,124.127176,0,0,0,0,0,0,1
EGY,136.277415,0,0,0,0,0,0,1
EGY,152.232113,0,0,0,0,0,0,0.857143
EGY,112.939601,0,6,2,1,1,4,0.828571
EGY,-29.026613,13,27,5,3,3,19,0.693182
EGY,108.961698,6,1,0,0,0,0,0.95
EGY,143.114566,0,3,0,2,0,0,0.333333
EGY,102.454002,2,10,0,0,2,0,0.944444
EGY,90.34758,0,10,1,6,1,1,0.903846
EGY,123.410828,2,1,0,2,0,0,0.8
EGY,104.161082,2,2,0,0,1,0,0.695652
EGY,114.036698,1,0,0,1,0,0,0.928571
EGY,133.036396,0,3,0,0,0,0,0.928571
EGY,114.036698,0,6,0,0,0,0,1
EGY,52.185011,1,19,2,6,4,0,0.78125
EGY,77.496698,1,7,2,1,3,1,0.901961
EGY,152.189419,0,0,1,0,0,0,1
EGY,161.861992,0,1,0,0,0,0,1
EGY,135.232654,0,0,0,1,0,0,1
EGY,130.187415,0,3,0,0,0,0,1
EGY,121.36591,7,33,3,3,6,1,0.099773
EGY,109.214166,3,6,0,1,2,1,0.954545
EGY,147.330811,0,2,0,0,0,0,1
EGY,151.35361,0,0,0,0,0,1,1
EGY,152.338849,0,4,1,0,0,1,1
EGY,135.240094,0,3,1,0,1,0,1
EGY,89.283634,3,7,2,1,1,0,0.862745
EGY,157.95111,0,4,0,0,0,0,0.148148
EGY,127.120094,0,5,0,0,0,0,0.944444
EGY,-44.577389,5,23,14,2,5,0,0.644444
EGY,113.878681,0,14,0,0,3,0,0.428571
EGY,126.980399,0,6,0,0,1,0,0.782609
EGY,109.471367,0,5,0,0,0,0,1
EGY,126.186937,0,1,0,1,0,0,1
EGY,108.00622,0,3,1,0,1,0,1
EGY,133.750695,2,1,1,2,0,1,1
EGY,133.036396,0,4,1,0,0,0,1
EGY,119.28001,1,2,0,0,0,0,1
EGY,109.471367,0,5,0,0,0,0,1
EGY,134.494756,1,5,0,1,0,0,0.909091
EGY,106.142253,1,7,1,0,0,0,0.794118
EGY,154.39861,0,3,0,0,0,0,0.833333
EGY,86.87062,4,5,1,1,0,1,0.933333
EGY,148.487801,1,3,0,0,0,0,0.8
EGY,138.815228,1,1,0,0,0,0,0.933333
EGY,108.562088,4,8,0,1,5,0,0.448052
EGY,135.719119,0,6,0,0,0,0,0.952381
EGY,121.854461,1,10,1,1,0,0,0.433333
EGY,103.439033,1,7,1,0,2,0,1
EGY,143.651514,0,2,1,0,0,0,1
EGY,87.983322,0,5,0,0,0,1,0.931818
EGY,105.157864,0,7,2,1,1,1,0.971429
EGY,105.157864,0,7,2,1,1,1,0.971429
EGY,101.212636,2,1,1,1,5,0,0.836735
EGY,114.09622,0,0,0,0,0,1,1
EGY,85.028641,4,8,2,0,1,1,0.904762
EGY,96.801515,0,14,1,0,0,0,0.934783
EGY,106.696171,0,14,8,4,1,0,0.297619
EGY,125.874947,0,5,0,0,0,0,0.818182
EGY,126.89555,3,11,0,1,2,0,0.222222
EGY,138.635828,1,1,0,0,0,0,1
EGY,127.664709,1,4,1,0,2,0,0.25
EGY,118.037176,0,3,1,0,1,0,0.944444
EGY,134.763641,3,4,0,2,3,0,0.883721
EGY,110.837837,2,0,0,2,2,0,0.136364
EGY,79.300647,1,10,0,0,0,1,0.983051
EGY,138.262773,0,1,0,0,0,0,1
EGY,140.248132,0,2,0,0,0,0,1
EGY,138.233012,0,9,0,0,0,1,0.916667
EGY,109.842773,1,3,1,4,2,0,0.945946
EGY,118.141339,0,1,0,0,0,0,0.454545
EGY,131.148564,4,8,2,0,1,0,0.12462
EGY,148.777623,1,2,0,0,0,0,1
EGY,150.368371,0,0,0,0,0,2,0.833333
EGY,152.189419,0,4,0,0,0,0,1
EGY,148.368132,0,2,0,0,0,0,1
EGY,138.764261,3,15,1,2,3,1,0.159551
EGY,119.28001,0,3,0,0,1,0,1
EGY,149.340117,7,5,1,0,1,0,0.087766
EGY,56.516786,5,16,2,2,0,1,0.880952
EGY,136.277415,0,1,0,0,0,0,1
EGY,115.051698,0,2,1,0,0,0,0.923077
EGY,150.368371,0,0,0,0,0,0,1
EGY,137.91948,0,1,0,1,0,0,1
EGY,141.567457,0,9,0,0,1,0,0.075099
EGY,137.699472,0,1,0,1,0,0,0.9375
EGY,54.550084,12,39,1,2,10,1,0.335404
EGY,93.319002,0,4,2,0,2,0,0.888889
EGY,133.337204,0,2,0,0,0,0,0.95
EGY,75.545727,3,6,4,2,1,2,0.848485
EGY,97.005653,2,5,1,1,2,0,0.829787
EGY,106.735679,0,5,0,1,2,0,0.928571
EGY,136.866508,0,2,0,0,1,1,1
EGY,117.842947,0,4,0,1,1,0,0.935484
EGY,83.763741,1,11,3,3,2,6,0.814286
EGY,60.776748,2,4,6,6,1,0,0.917808
EGY,110.021339,1,2,1,0,0,0,1
EGY,165.504088,0,0,0,0,0,0,1
EGY,118.141339,1,1,0,0,0,0,1
EGY,130.271571,0,1,1,0,0,1,0.866667
EGY,140.092391,1,7,0,1,0,3,0.222973
EGY,118.200361,1,4,0,2,2,1,0.970588
EGY,141.868641,0,2,1,0,0,0,1
EGY,41.009889,3,10,8,5,1,1,0.762376
EGY,70.345417,5,7,1,1,0,1,0.927273
EGY,66.016369,8,15,1,3,2,0,0.884058
EGY,128.998976,0,2,0,0,0,0,0.916667
EGY,135.284736,0,0,0,1,0,0,0.25
EGY,80.839247,5,5,2,4,2,1,0.924528
EGY,62.717507,4,24,0,2,4,0,0.923077
EGY,134.676792,0,4,0,0,0,0,1
EGY,119.340569,1,2,0,0,3,0,0.911765
EGY,93.1194,0,5,3,3,0,0,0.926829
EGY,136.595569,0,0,0,0,0,0,0.944444
EGY,83.940183,2,5,1,0,1,0,0.938776
EGY,147.858068,0,1,0,0,0,0,1
EGY,131.792691,0,2,1,0,0,1,0.9375
EGY,103.869245,0,1,1,0,1,0,1
EGY,120.724002,0,1,0,0,0,0,0.944444
EGY,153.37617,1,1,0,0,0,0,1
EGY,167.534088,0,3,0,0,0,0,1
EGY,107.707985,0,6,2,0,1,0,0.96
EGY,126.980399,1,5,0,0,0,0,0.655172
EGY,137.524592,3,9,1,2,2,1,0.074614
EGY,162.459088,0,1,0,1,0,0,1
EGY,159.141094,0,0,0,0,0,0,1
EGY,131.50517,0,1,0,0,1,0,1
EGY,105.827415,1,13,1,1,0,0,0.882353
EGY,138.635828,1,1,0,0,0,0,1
EGY,126.353195,1,1,0,0,2,0,0.119048
EGY,154.39861,0,2,0,1,0,0,1
EGY,132.469883,1,2,2,0,0,0,1
EGY,134.763641,3,4,0,2,3,0,0.883721
EGY,132.469883,1,2,2,0,0,0,1
EGY,134.763641,3,4,0,2,3,0,0.883721
EGY,141.285453,0,1,0,0,0,0,1
EGY,116.245889,0,3,0,0,0,1,0.933333
EGY,155.686604,0,3,1,0,0,0,1
EGY,161.861992,0,0,0,0,0,0,1
EGY,150.323729,1,3,0,0,0,0,0.666667
EGY,126.470448,0,1,1,1,0,0,0.181818
EGY,126.470448,0,1,1,1,0,0,0.181818
EGY,126.470448,0,1,1,1,0,0,0.181818
EGY,126.470448,0,1,1,1,0,0,0.181818
EGY,126.470448,0,1,1,1,0,0,0.181818
EGY,57.376074,4,8,3,2,0,0,0.876543
EGY,107.155947,1,8,0,0,1,0,0.916667
EGY,137.91948,0,2,0,0,0,1,0.888889
EGY,57.137176,3,42,2,2,2,13,0.357595
EGY,116.681447,2,2,1,0,0,0,1
EGY,116.066698,1,1,0,0,0,0,0.916667
EGY,133.036396,0,4,1,0,0,0,0.857143
EGY,111.577014,2,5,1,0,1,0,1
EGY,119.64948,0,11,2,0,0,0,0.892857
EGY,148.487801,1,3,0,0,0,0,0.8
EGY,105.576919,2,5,0,1,0,0,0.964286
EGY,68.78329,2,7,3,2,0,0,0.915493
EGY,152.822131,1,2,0,0,0,0,0.097744
EGY,49.542345,3,16,4,0,2,1,0.88
EGY,107.262801,0,3,2,0,1,0,0.974359
EGY,132.217415,1,3,1,0,0,0,1
EGY,161.824693,1,1,0,0,0,0,0.131868
EGY,142.322773,0,0,1,0,0,0,1
EGY,157.44361,0,0,0,0,0,0,1
EGY,107.768132,1,9,1,2,1,0,0.795455
EGY,145.979958,0,1,0,0,0,0,0.777778
EGY,142.23349,0,1,1,0,1,0,1
EGY,114.883386,1,1,1,0,0,0,1
EGY,142.173156,1,12,3,1,0,1,0.217593
EGY,148.581604,0,4,0,1,0,0,1
EGY,153.37617,0,2,2,0,0,0,1
EGY,124.352249,0,4,1,0,2,0,0.923077
EGY,130.098132,0,4,0,0,1,0,1
EGY,132.469883,1,2,2,0,0,0,1
EGY,134.763641,3,4,0,2,3,0,0.883721
EGY,122.586075,0,2,1,0,0,0,1
EGY,153.664817,0,5,0,0,0,0,0.941176
EGY,143.461444,1,2,0,0,0,0,1
EGY,96.973594,0,5,1,1,0,0,0.860465
EGY,115.763943,4,3,1,0,2,0,1
EGY,126.395889,1,3,0,2,4,2,0.141414
EGY,101.173195,2,4,1,0,0,3,0.891304
EGY,150.368371,0,5,0,0,0,0,0.875
EGY,149.383132,0,15,0,0,0,1,0.064401
EGY,150.398132,0,0,0,0,0,0,1
EGY,142.322773,0,2,0,0,0,0,1
EGY,154.41349,0,2,0,0,0,0,1
EGY,113.384433,8,44,5,4,8,1,0.100437
EGY,136.10861,0,0,0,0,0,0,0.232143
EGY,135.461343,0,6,0,0,1,0,0.047619
EGY,158.428849,0,0,0,0,0,0,1
EGY,130.172534,0,4,0,0,1,0,1
EGY,71.262401,1,17,2,2,1,1,0.914634
EGY,151.35361,0,0,0,0,0,0,1
EGY,129.581906,0,5,0,0,0,0,0.928571
