@relation textClassifier-weka.filters.unsupervised.attribute.Remove-R26-34

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute readability numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric
@attribute typeTokenRatio numeric

@data
EGY,14,0,0,5,0,9,3,0,13,3,34,12,2,1,2,0,1,0,1,0,4,3,0,54.445639,0,0,0,0,0,0,1,1,0,4,2,2,4,3,20,0.819149
EGY,8,0,0,0,0,2,0,0,2,2,15,6,3,0,0,0,0,0,3,0,2,0,0,107.921456,0,0,0,0,0,0,0,2,2,1,0,0,0,0,4,1
EGY,12,0,0,2,0,10,1,0,9,5,36,27,2,0,1,0,0,0,2,0,3,1,0,49.194872,0,0,0,0,0,0,3,1,0,8,0,0,3,2,13,0.80198
EGY,11,0,0,2,0,11,1,0,10,4,24,6,0,0,1,0,4,0,5,0,5,0,0,123.839591,0,0,0,6,0,0,2,1,3,8,1,0,7,7,15,0.062308
EGY,9,0,0,0,0,2,0,0,1,4,10,6,0,1,2,0,0,0,1,0,1,0,0,135.627264,0,0,0,0,0,0,1,0,1,1,0,1,0,0,4,0.413793
EGY,8,0,3,3,0,12,0,0,4,0,17,12,0,0,0,0,0,0,1,0,4,0,0,69.247641,0,0,0,0,2,0,0,1,1,5,0,0,1,1,10,0.854839
EGY,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,166.698279,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
EGY,5,0,0,0,0,1,0,0,0,1,6,1,0,0,0,0,0,0,2,0,0,0,0,143.461444,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.909091
EGY,5,0,2,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,113.738046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.888889
EGY,3,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,112.046171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
EGY,5,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,159.141094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
EGY,7,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,2,0,0,1,0,144.696275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
EGY,5,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,146.338132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,3,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,178.594924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,7,0,0,0,0,2,1,0,0,0,5,4,0,0,1,0,0,0,1,0,1,0,0,129.142654,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0.933333
EGY,10,0,1,0,0,0,0,0,5,2,23,5,0,0,1,0,0,0,2,1,6,1,0,95.290652,0,0,0,0,0,0,0,0,3,5,1,0,2,3,9,0.938776
EGY,15,0,0,3,0,8,1,5,9,3,42,21,3,4,2,0,1,0,8,0,6,1,0,104.398529,0,0,0,0,0,0,2,3,1,6,1,3,7,4,19,0.266667
EGY,12,0,1,1,0,6,0,0,3,3,21,13,0,2,1,0,1,0,7,0,4,0,0,107.961071,0,0,0,0,0,0,1,0,0,2,1,2,4,1,10,0.422535
EGY,8,0,0,0,0,4,0,0,1,2,9,4,1,0,1,0,0,0,2,0,0,0,0,111.947176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1
EGY,11,0,0,0,0,1,0,3,3,1,7,4,0,1,1,0,0,0,2,0,1,5,0,115.488549,0,0,0,0,0,0,0,1,0,2,0,1,1,2,6,0.827586
EGY,10,0,0,0,0,7,0,1,4,2,12,2,0,1,1,0,0,0,0,0,1,1,0,110.139883,0,0,0,0,0,0,0,0,1,2,1,1,1,2,10,0.969697
EGY,8,0,0,0,0,2,1,1,1,0,5,0,0,0,0,0,1,0,1,0,2,0,0,126.127415,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.933333
EGY,10,0,0,3,0,4,0,2,5,0,29,8,0,2,0,0,0,0,2,0,3,1,0,124.341528,0,0,0,0,0,0,0,0,3,1,0,2,1,0,12,0.133152
EGY,7,0,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,148.666784,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1
EGY,4,1,0,0,0,0,0,0,0,0,5,3,0,0,0,0,1,0,0,0,0,0,0,149.532562,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
EGY,6,0,0,0,0,2,0,0,0,1,9,0,0,0,0,0,1,0,1,0,2,0,0,140.862881,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0.941176
EGY,8,0,0,0,0,1,0,1,0,2,6,1,1,0,0,0,0,0,3,0,0,0,1,146.089669,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1
EGY,6,0,0,0,0,1,0,1,2,0,5,1,0,1,0,0,0,0,0,0,0,0,0,134.668195,0,0,0,0,0,0,1,0,1,2,0,1,0,0,4,1
EGY,14,0,2,1,0,7,1,1,5,4,26,3,0,0,1,0,4,0,4,1,2,0,0,68.950791,0,0,0,1,1,0,1,1,0,3,0,0,1,1,13,0.924242
EGY,4,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,135.240094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
EGY,8,0,0,1,0,1,3,0,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,115.029377,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0.9375
EGY,14,0,1,0,0,6,4,0,8,3,9,15,0,1,1,1,3,0,3,1,6,0,0,149.367638,0,0,0,9,0,0,2,3,0,5,1,1,1,1,14,0.043155
EGY,13,1,0,3,0,8,5,0,8,2,17,14,1,1,2,0,0,0,3,0,2,0,0,136.876578,0,0,0,7,0,0,0,1,1,1,2,1,0,1,12,0.083676
EGY,11,0,1,0,0,3,1,0,7,3,11,12,0,2,0,0,1,0,9,0,4,0,0,141.268479,0,0,0,2,0,0,0,4,0,3,0,1,3,1,8,0.071429
EGY,12,0,1,1,0,2,3,2,5,2,9,4,0,0,1,0,0,0,1,0,4,0,0,99.187877,0,0,0,0,0,0,0,1,0,2,0,0,1,1,3,0.918919
EGY,4,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,124.596188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,15,0,3,1,0,3,5,0,8,3,29,10,1,0,4,0,3,0,2,1,8,5,0,56.340601,0,0,0,1,0,0,1,0,0,6,3,0,3,3,16,0.827586
EGY,10,0,0,0,0,5,1,0,2,1,11,6,0,0,1,0,0,0,1,0,1,2,0,103.022068,0,0,0,0,0,1,0,1,1,2,1,0,0,0,6,0.903226
EGY,10,0,0,0,0,5,1,0,2,1,11,6,0,0,1,0,0,0,1,0,1,2,0,103.022068,0,0,0,0,0,1,0,1,1,2,1,0,0,0,6,0.903226
EGY,9,0,0,1,0,1,0,0,2,1,5,1,1,0,0,0,0,0,3,0,0,1,0,121.074736,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1
EGY,6,0,0,1,0,4,0,0,2,0,5,6,0,0,0,0,0,0,2,0,0,0,0,119.598163,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0.904762
EGY,13,0,1,4,0,7,0,1,1,2,10,1,1,0,1,0,0,0,3,0,2,2,0,89.384593,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0.972973
EGY,8,0,0,0,0,2,0,0,0,0,6,3,0,0,1,2,0,1,1,0,1,0,0,139.479997,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4,0.082251
EGY,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,128.007985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,4,0,0,1,0,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,124.48535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,7,1,1,1,0,4,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0,121.074736,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1
EGY,8,0,0,1,0,7,0,1,2,0,10,6,1,0,0,0,1,0,0,0,0,0,0,123.052341,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.220588
EGY,9,0,0,0,0,1,0,0,6,0,11,11,0,0,2,0,1,0,4,0,4,1,0,133.134406,0,0,0,0,0,0,0,0,0,2,0,0,1,3,9,0.238372
EGY,9,1,0,0,0,8,0,0,5,3,16,1,1,0,0,0,0,0,2,0,3,0,0,126.500522,0,0,0,4,0,0,1,0,1,5,0,0,1,1,6,0.20098
EGY,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,146.338132,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
EGY,11,1,0,1,1,6,1,0,2,0,8,5,0,0,0,0,1,0,2,0,1,0,0,101.826937,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0.9375
EGY,4,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,89.556612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666667
EGY,13,3,1,0,0,2,1,0,1,2,24,4,3,1,0,0,0,0,2,0,1,1,0,94.578259,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4,0.956522
EGY,12,1,1,1,0,2,0,1,2,0,8,5,0,0,1,0,2,0,1,0,4,0,0,137.203132,0,0,0,3,1,0,1,0,2,1,0,0,0,0,5,0.454545
EGY,8,0,0,1,0,2,0,2,3,0,3,2,0,0,0,0,0,0,1,0,2,0,0,107.472679,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4,0.8125
EGY,10,0,0,0,0,1,2,0,1,3,8,6,2,0,0,0,0,0,4,0,1,1,0,112.305558,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.9
EGY,6,0,0,0,0,3,1,0,0,0,5,7,0,0,2,0,0,0,0,0,3,0,0,118.446666,0,0,0,0,0,0,2,0,0,0,2,0,1,0,5,0.904762
EGY,3,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,110.065981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,8,0,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,154.040436,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0.888889
EGY,8,0,0,1,0,1,0,1,0,2,9,5,0,0,0,0,0,0,1,0,2,0,0,135.593912,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.954545
EGY,5,0,0,0,0,0,0,0,0,1,9,1,0,0,2,0,0,0,0,0,2,0,0,150.099897,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1
EGY,7,0,0,0,0,4,0,1,1,6,18,2,0,0,0,0,0,0,0,0,2,0,0,112.939601,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0.823529
EGY,9,0,0,0,0,5,0,0,3,1,8,5,0,0,1,0,0,0,3,0,1,1,0,118.826396,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8,0.892857
EGY,6,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,134.247415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EGY,4,0,0,0,0,0,0,0,1,0,5,3,0,0,1,0,0,0,0,0,0,0,0,127.769272,0,0,0,0,0,0,0,1,0,1,1,0,1,1,3,0.9
EGY,11,0,0,2,0,11,0,1,9,11,39,9,1,8,0,0,0,0,0,2,9,0,0,29.271577,0,0,0,2,0,0,1,4,7,4,0,1,2,3,19,0.752381
EGY,4,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,146.626655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,7,1,0,0,0,3,0,0,4,2,12,0,0,0,0,0,0,0,2,0,1,0,0,116.984975,0,0,0,1,0,0,0,0,0,2,0,0,0,0,5,0.96
EGY,13,3,1,0,0,4,0,2,7,4,19,8,2,1,2,0,0,0,6,0,3,0,0,132.536735,0,0,0,0,1,0,0,0,1,3,1,1,1,1,11,0.174648
EGY,4,0,0,1,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,2,0,0,125.608755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9375
EGY,4,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,2,0,0,146.698786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272727
EGY,7,0,0,0,0,2,0,0,1,0,4,1,0,0,0,0,0,0,1,0,2,2,0,129.581906,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1
EGY,10,0,0,0,0,4,1,0,2,1,14,5,0,0,0,0,0,0,2,1,1,1,0,106.47603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.969697
EGY,12,0,0,5,0,10,1,0,2,5,22,4,0,1,1,0,0,0,0,1,4,1,0,71.240169,0,0,0,0,0,0,0,3,0,1,1,0,0,0,6,0.965517
EGY,10,4,0,1,0,7,0,1,3,0,13,4,0,0,0,0,0,0,2,1,1,0,0,112.939601,0,0,0,0,0,0,0,0,1,1,0,0,1,1,6,0.948718
EGY,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,165.504088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,18,2,2,2,0,24,3,2,19,9,67,7,3,0,4,0,3,0,3,1,24,3,1,-70.508177,0,0,0,30,2,0,5,1,7,11,4,1,5,6,42,0.657658
EGY,5,1,0,0,0,1,0,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,132.187654,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
EGY,8,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0,150.547458,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.5
EGY,4,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0,2,0,0,139.945377,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.785714
EGY,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,157.025706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,11,0,0,2,0,13,1,0,11,4,25,7,0,0,1,0,4,0,6,0,5,0,0,126.746864,0,0,0,7,0,0,2,3,3,8,1,0,7,7,16,0.055842
EGY,3,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,154.41349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,158.428849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,12,0,1,0,0,3,0,1,1,2,13,3,1,2,0,0,0,0,1,0,3,2,0,118.826905,0,0,0,0,1,0,0,0,0,0,0,2,0,2,10,0.457143
EGY,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,146.338132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,3,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,162.459088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,172.549566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EGY,4,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,123.171698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,5,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,170.519566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EGY,8,0,0,0,0,2,1,0,3,0,9,10,1,0,0,0,0,0,3,0,0,2,0,117.918132,0,0,0,2,0,0,0,0,3,2,0,0,0,0,7,0.882353
EGY,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,181.20714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,154.41349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,157.025706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,12,1,0,1,0,4,1,0,5,5,17,9,0,0,1,0,0,0,2,0,3,2,0,86.870828,0,0,0,4,0,0,0,0,0,2,0,0,1,1,3,0.894737
EGY,12,1,0,2,0,5,0,0,2,2,20,5,0,0,1,0,1,0,9,0,3,2,0,89.557654,0,0,0,0,0,0,1,1,3,2,0,0,0,0,6,0.981481
EGY,7,0,0,0,0,0,0,1,1,0,7,1,0,0,0,0,1,0,3,0,0,1,0,150.099897,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
EGY,9,0,1,0,0,3,0,1,2,0,5,3,2,1,0,0,0,0,0,0,2,0,0,118.828343,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0.95
EGY,6,0,0,0,0,0,0,1,0,3,2,3,0,0,0,0,0,0,0,0,1,1,0,146.29349,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
EGY,5,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,162.595585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1
EGY,9,0,1,0,0,1,0,0,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,129.93258,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1
EGY,15,2,0,2,0,4,0,2,9,6,21,5,6,0,1,1,2,0,3,0,12,2,0,144.454461,0,0,0,9,0,0,0,0,0,10,3,0,4,4,19,0.064486
EGY,13,0,1,3,0,10,0,1,1,5,13,12,0,1,2,0,2,0,0,0,4,1,0,141.089955,0,0,0,7,0,0,1,0,0,1,1,1,0,1,8,0.098214
EGY,13,0,1,0,0,6,1,0,3,3,22,7,0,1,0,1,2,0,4,0,3,2,0,92.33418,0,0,0,0,0,0,0,0,0,2,0,0,0,1,5,0.861538
EGY,6,0,0,0,0,3,0,0,0,0,5,6,0,0,0,0,0,0,1,0,4,1,0,124.186698,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,0.190909
EGY,9,0,0,1,0,7,0,0,4,0,17,5,1,0,0,0,0,0,4,0,2,2,0,85.164057,0,0,0,0,0,0,0,0,0,2,0,0,2,2,6,0.930233
EGY,11,0,2,0,0,10,0,0,4,3,25,8,2,2,0,0,2,0,3,0,5,0,0,114.115927,0,0,0,0,2,0,0,4,0,3,0,1,2,2,10,0.166197
EGY,8,0,0,2,0,7,0,0,3,0,6,12,0,0,0,0,3,0,2,0,6,0,0,150.837965,0,0,0,5,0,0,0,2,0,0,0,0,1,0,6,0.022222
EGY,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,173.564566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,5,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,120.126698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
EGY,8,1,0,0,0,4,1,0,2,0,5,2,2,0,0,0,0,0,0,0,3,0,0,114.992176,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0.84
EGY,10,2,0,0,0,10,0,0,8,1,31,12,0,1,1,0,0,0,6,0,4,0,0,142.546638,0,0,0,4,0,0,1,6,1,7,1,1,2,2,17,0.022096
EGY,8,1,0,0,0,2,0,0,2,0,2,8,0,0,0,0,1,0,2,0,1,0,0,126.779597,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1
EGY,9,0,0,0,0,1,0,1,1,0,4,1,1,1,0,0,0,0,3,0,0,1,0,135.591036,0,0,0,1,0,0,0,0,0,1,1,1,1,1,3,1
EGY,5,0,0,0,0,2,0,0,0,0,5,4,0,0,0,0,0,0,1,0,1,0,0,124.306367,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0.888889
EGY,12,0,2,0,0,11,0,1,6,5,39,13,2,0,2,0,3,0,8,0,6,0,0,42.417112,0,0,0,0,0,0,2,2,1,2,1,0,2,1,12,0.89899
EGY,7,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,116.424872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
EGY,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,148.368132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,7,0,2,0,0,2,0,0,4,0,8,12,0,0,0,0,0,0,3,0,4,0,0,112.258923,0,0,0,0,0,0,0,0,0,3,0,0,3,2,4,0.918919
EGY,4,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,1,0,0,135.284736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.25
EGY,5,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,151.35361,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
EGY,5,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,2,0,0,161.981349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.25
EGY,7,0,0,0,0,1,0,0,0,1,4,1,0,0,0,0,0,0,2,0,1,1,0,140.843633,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.25
EGY,5,0,0,0,0,0,1,0,0,0,6,2,0,0,1,0,0,0,2,0,0,0,0,142.263251,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.916667
EGY,5,0,0,0,0,3,0,1,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,111.507112,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0.894737
EGY,6,0,0,0,0,1,0,0,1,0,7,1,0,0,1,0,0,0,1,0,0,0,0,148.30861,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1
EGY,7,1,0,0,0,0,1,0,2,0,2,5,0,0,0,0,0,0,1,0,1,0,0,129.93258,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
EGY,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,130.232056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,5,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,1,0,0,0,0,166.932333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.347826
EGY,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,149.383132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,9,0,0,0,0,3,0,1,3,2,9,10,0,0,1,0,0,0,0,0,1,1,0,140.306456,0,0,0,0,0,0,1,2,0,3,0,0,0,1,6,0.070833
EGY,5,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,150.368371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,5,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,162.595585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,6,0,0,0,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,161.880906,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.625
EGY,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,149.383132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
