@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-25,35-50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric

@data
EGY,0,7,0,2,0,8,7,8,6
EGY,4,6,1,2,0,21,17,21,13
EGY,3,6,0,0,0,11,8,9,8
EGY,0,1,0,0,0,5,4,4,3
EGY,0,1,0,0,1,6,5,5,3
EGY,0,3,1,0,0,11,9,10,7
EGY,1,2,1,3,0,17,12,16,12
EGY,0,3,1,0,1,25,22,24,21
EGY,6,2,0,1,0,22,22,23,18
EGY,0,2,1,0,0,2,2,2,2
EGY,5,6,1,1,0,15,10,16,12
EGY,1,2,0,0,1,5,5,4,0
EGY,0,9,1,1,0,25,23,25,11
EGY,0,4,1,2,0,17,16,15,11
EGY,2,3,2,0,1,11,10,10,9
EGY,1,7,0,0,0,21,12,15,12
EGY,0,1,1,0,0,13,12,12,10
EGY,0,1,0,0,0,2,1,2,0
EGY,1,2,1,0,0,2,2,2,2
EGY,1,6,1,0,0,11,9,10,8
EGY,0,7,0,0,0,6,3,4,3
EGY,1,6,2,0,0,18,13,14,7
EGY,0,7,0,2,2,11,10,11,9
EGY,0,2,0,0,1,3,3,3,3
EGY,0,6,1,1,0,3,3,3,3
EGY,3,9,4,2,0,77,70,71,69
EGY,0,2,0,0,0,5,4,5,4
EGY,0,5,1,1,0,12,11,13,9
EGY,6,12,5,4,1,29,29,28,23
EGY,1,6,2,0,0,4,3,2,1
EGY,0,2,0,1,1,2,2,2,2
EGY,0,2,0,2,0,8,5,7,2
EGY,3,5,0,1,0,17,15,18,12
EGY,11,9,1,2,1,28,19,23,18
EGY,3,6,2,0,1,20,16,15,9
EGY,0,1,0,0,0,1,1,1,1
EGY,13,26,2,9,2,101,82,95,80
EGY,0,6,0,0,0,3,3,3,3
EGY,0,2,0,0,0,3,3,3,2
EGY,1,0,0,0,0,3,3,3,1
EGY,0,0,0,0,0,1,1,1,1
EGY,6,7,2,3,1,41,40,42,37
EGY,0,3,0,0,0,2,1,1,0
EGY,0,3,0,1,0,3,2,2,1
EGY,4,3,0,1,2,20,15,17,16
EGY,1,1,0,0,0,0,0,0,0
EGY,0,0,0,0,0,2,1,2,1
EGY,0,1,0,0,0,1,1,1,1
EGY,1,1,0,1,0,3,2,3,1
EGY,0,3,0,0,0,2,1,1,1
EGY,2,6,0,4,0,22,13,20,15
EGY,0,1,0,0,0,4,2,4,3
EGY,0,0,0,1,0,2,1,2,0
EGY,1,0,0,0,0,3,1,2,2
EGY,2,9,2,0,1,28,20,24,19
EGY,6,2,0,1,4,30,26,29,23
EGY,0,0,1,0,0,5,5,5,4
EGY,4,2,0,1,2,6,5,5,6
EGY,0,2,0,0,0,3,3,3,3
EGY,0,1,0,1,0,2,2,2,1
EGY,0,2,0,0,0,9,8,9,7
EGY,6,3,4,1,2,50,46,49,40
EGY,2,6,4,1,0,24,21,22,15
EGY,1,5,3,3,1,33,33,33,23
EGY,1,2,2,0,0,12,10,11,10
EGY,7,6,1,1,1,25,17,21,17
EGY,10,6,5,1,0,37,36,40,30
EGY,2,10,1,3,3,17,15,16,18
EGY,0,1,0,0,0,2,2,2,2
EGY,0,0,0,0,0,4,2,4,2
EGY,0,3,3,0,2,8,6,7,6
EGY,6,14,1,1,2,30,27,28,27
EGY,0,3,1,2,2,8,7,8,9
EGY,0,1,3,1,0,6,5,5,6
EGY,0,2,1,0,2,8,7,7,6
EGY,1,24,1,5,1,52,44,44,36
EGY,0,0,1,1,0,3,0,4,2
EGY,0,1,0,0,0,0,0,0,0
EGY,1,10,0,0,0,20,17,19,13
EGY,0,2,0,0,0,5,5,5,4
EGY,0,2,2,0,0,2,3,2,2
EGY,1,2,1,0,0,3,2,2,3
EGY,0,1,1,0,0,5,4,3,3
EGY,0,2,0,0,0,8,7,6,5
EGY,2,1,0,1,0,10,5,6,6
EGY,0,1,4,0,0,7,8,7,5
EGY,0,2,1,0,1,4,3,4,3
EGY,0,0,0,0,0,2,2,2,0
EGY,0,0,0,0,0,5,5,5,3
EGY,0,1,0,0,0,2,2,2,2
EGY,0,8,2,1,0,20,17,18,15
EGY,0,5,0,0,0,4,3,3,2
EGY,0,2,0,0,0,0,0,0,0
EGY,0,1,0,0,0,5,5,5,3
EGY,0,1,0,0,0,0,0,0,0
EGY,2,5,0,1,0,8,7,6,4
EGY,0,2,0,0,0,8,8,8,4
EGY,1,3,0,0,1,5,4,5,3
EGY,0,3,1,0,0,10,8,8,8
EGY,4,8,3,1,3,56,50,51,39
EGY,0,0,0,0,0,4,3,4,2
EGY,1,6,1,1,0,22,13,18,14
EGY,0,1,0,1,0,2,2,3,2
EGY,3,4,0,2,0,17,16,15,15
EGY,3,8,0,0,1,16,17,17,15
EGY,0,0,1,0,0,0,1,0,0
EGY,5,9,1,3,2,18,16,20,17
EGY,2,5,0,0,0,12,12,12,8
EGY,1,2,1,0,1,14,14,13,12
EGY,3,6,1,3,0,28,20,25,18
EGY,0,0,0,0,1,8,5,6,5
EGY,4,3,0,0,1,13,11,12,11
EGY,0,2,0,0,1,20,16,18,17
EGY,1,4,0,1,0,8,7,7,7
EGY,0,3,0,0,0,14,11,11,8
EGY,0,3,0,0,0,7,6,7,7
EGY,0,3,0,2,0,7,4,7,4
EGY,0,2,0,2,0,8,7,8,5
EGY,1,2,3,1,1,7,7,6,6
EGY,3,1,0,0,0,3,2,2,0
EGY,2,1,0,1,0,5,4,5,4
EGY,1,0,0,0,0,9,9,9,7
EGY,5,13,3,2,0,47,40,45,34
EGY,2,3,2,1,0,17,15,13,14
EGY,5,5,0,3,0,43,38,39,27
EGY,3,8,0,1,0,13,12,13,9
EGY,1,12,4,3,0,48,41,44,28
EGY,1,13,3,0,1,36,32,32,27
EGY,2,0,0,2,0,10,9,10,8
EGY,0,1,1,0,0,3,3,3,1
EGY,2,18,5,3,7,95,85,89,81
EGY,5,1,0,1,0,12,7,14,10
EGY,0,17,2,1,0,18,14,14,10
EGY,0,0,0,0,0,4,4,4,1
EGY,0,0,0,0,0,3,3,3,1
EGY,0,2,0,0,0,8,8,6,6
EGY,2,7,3,2,3,34,29,28,26
EGY,0,2,0,0,1,11,10,11,9
EGY,0,1,0,0,0,0,0,0,0
EGY,0,21,4,0,0,67,56,62,43
EGY,0,8,0,0,0,7,7,7,5
EGY,0,5,0,1,1,6,4,5,3
EGY,0,1,0,0,0,4,4,4,3
EGY,1,15,2,2,2,45,38,45,31
EGY,0,1,1,0,0,3,3,3,1
EGY,1,7,0,0,0,12,10,11,10
EGY,0,0,0,1,1,7,5,7,5
EGY,0,6,1,0,1,12,8,10,9
EGY,1,7,0,1,0,28,28,28,27
EGY,3,16,0,2,2,33,27,34,22
EGY,0,2,1,0,1,8,5,8,5
EGY,0,3,1,0,0,6,5,6,5
EGY,0,6,1,1,0,25,25,24,20
EGY,2,1,1,1,0,14,10,13,5
EGY,0,6,0,1,0,16,11,13,10
EGY,0,3,1,0,0,4,4,4,3
EGY,2,22,5,2,1,71,62,69,48
EGY,1,20,3,5,0,41,37,35,28
EGY,0,3,0,0,0,0,0,0,0
EGY,0,2,0,0,0,6,4,4,4
EGY,0,4,1,2,0,7,7,7,6
EGY,8,10,4,0,0,36,33,30,23
EGY,0,5,0,0,0,1,1,1,0
EGY,0,4,0,1,1,8,4,5,6
EGY,2,11,3,1,0,31,27,29,23
EGY,0,0,0,0,0,1,0,1,1
EGY,1,7,0,2,1,12,8,10,9
EGY,0,3,2,0,0,6,6,6,1
EGY,0,2,0,0,0,4,4,4,2
EGY,4,5,1,1,0,17,14,16,9
EGY,0,0,1,1,0,4,4,2,1
EGY,1,3,1,0,2,3,2,2,2
EGY,0,2,0,0,0,7,6,6,3
EGY,0,8,2,0,2,22,19,20,13
EGY,2,7,1,0,0,10,10,9,6
EGY,1,4,0,0,0,6,6,6,4
EGY,0,4,0,0,1,8,7,6,4
EGY,0,2,2,1,0,2,3,3,1
EGY,1,20,5,0,1,37,32,33,21
EGY,0,12,2,1,0,7,7,7,5
EGY,3,7,2,2,0,23,21,23,17
EGY,6,33,4,3,1,57,50,55,43
EGY,0,12,3,1,0,20,18,19,12
EGY,0,1,1,1,0,6,6,6,6
EGY,2,5,1,0,1,9,8,9,8
EGY,0,25,6,4,1,31,26,27,26
EGY,0,4,1,0,0,15,15,15,11
EGY,1,21,6,2,1,48,39,43,33
EGY,0,2,1,0,0,4,3,3,3
EGY,3,9,2,2,0,20,19,17,15
EGY,2,9,0,2,0,22,18,20,18
EGY,3,19,4,3,1,31,28,33,23
EGY,5,10,0,0,0,22,16,16,13
EGY,0,1,0,0,0,5,4,4,3
EGY,0,6,0,0,0,13,13,12,11
EGY,3,11,2,1,0,35,31,30,29
EGY,0,23,1,0,0,27,24,26,22
EGY,0,7,3,3,0,19,16,21,14
EGY,1,11,4,1,1,25,24,21,20
EGY,0,1,1,0,0,9,5,7,6
EGY,1,7,0,0,0,8,4,3,3
EGY,0,4,1,1,1,15,15,15,11
EGY,0,0,0,0,0,5,4,5,2
EGY,0,8,1,1,0,23,22,22,19
EGY,1,6,1,0,1,24,24,22,16
EGY,1,7,3,0,0,10,10,9,5
EGY,3,15,3,2,2,36,30,35,23
EGY,0,9,1,1,0,23,19,21,17
EGY,1,1,0,0,0,4,4,4,4
EGY,1,12,1,1,2,28,25,25,16
EGY,0,0,0,0,0,4,3,4,4
EGY,0,2,0,1,0,11,11,11,8
EGY,2,14,2,2,3,51,42,46,40
EGY,5,18,4,2,0,47,44,46,30
EGY,3,5,0,2,0,11,10,10,8
EGY,4,18,1,3,0,28,21,25,20
EGY,0,3,2,1,0,10,6,9,7
EGY,3,8,0,3,1,29,19,25,20
EGY,0,2,1,0,1,8,6,6,6
EGY,0,0,0,0,0,0,0,0,0
EGY,0,0,0,0,1,2,1,2,1
EGY,0,1,0,0,0,3,2,2,1
EGY,0,1,0,0,0,6,7,6,4
EGY,0,0,0,1,0,2,2,2,1
EGY,0,0,0,0,0,5,5,5,4
EGY,2,2,0,0,0,6,6,6,5
EGY,0,1,0,0,0,1,1,1,1
EGY,0,2,1,0,0,8,8,8,7
EGY,0,2,0,0,0,3,3,3,1
EGY,0,2,0,0,0,3,1,1,1
EGY,0,1,0,0,0,3,3,2,2
EGY,1,3,0,0,1,5,3,3,3
EGY,0,2,0,0,0,3,2,2,2
EGY,0,2,0,0,1,2,1,2,0
EGY,0,3,0,0,0,7,6,6,6
EGY,0,1,0,0,0,5,4,4,4
EGY,0,9,2,3,3,31,25,28,20
EGY,0,3,0,0,0,5,2,3,1
EGY,1,4,0,0,0,5,4,5,3
EGY,0,4,1,0,1,1,1,1,1
EGY,0,3,0,1,0,3,3,3,2
EGY,1,4,1,0,1,14,7,7,6
EGY,0,1,1,1,0,3,3,2,2
EGY,0,2,0,0,0,0,0,0,0
EGY,1,8,3,3,1,39,36,37,30
EGY,1,3,1,0,0,16,14,15,13
EGY,0,4,1,0,0,9,7,7,5
EGY,0,5,1,0,1,14,14,14,13
EGY,1,0,2,1,0,6,6,6,5
EGY,0,0,0,0,0,0,0,0,0
EGY,0,3,0,0,0,1,1,1,1
EGY,1,4,0,0,0,0,0,0,0
EGY,0,3,1,0,0,12,10,10,9
EGY,0,4,0,0,0,2,1,1,0
EGY,0,6,0,0,0,9,8,7,6
EGY,0,0,0,1,0,5,4,5,2
EGY,1,0,0,1,0,0,0,0,0
EGY,0,11,0,1,0,8,7,8,7
EGY,0,3,1,0,0,8,6,7,4
EGY,1,3,2,1,1,6,7,6,6
EGY,0,1,2,0,0,6,7,7,5
EGY,0,1,0,0,1,2,2,2,1
EGY,0,3,0,0,0,5,4,4,3
EGY,0,6,0,0,0,8,6,6,5
EGY,1,3,0,0,0,11,11,11,10
EGY,0,1,0,0,0,2,1,1,1
EGY,2,3,0,2,0,9,4,4,4
EGY,0,3,1,0,0,9,8,8,4
EGY,7,13,6,1,5,47,42,43,34
EGY,9,21,4,3,0,46,39,43,39
EGY,1,17,8,1,0,45,37,40,33
EGY,0,3,0,0,0,5,5,5,4
EGY,0,2,0,0,0,1,1,1,0
EGY,0,0,0,0,0,4,4,4,3
EGY,0,3,0,0,0,5,4,5,1
EGY,0,0,0,0,0,4,3,4,2
EGY,0,0,0,0,0,7,7,7,5
EGY,0,2,0,0,0,2,2,2,2
EGY,1,2,3,2,1,22,21,23,20
EGY,1,10,2,1,1,27,27,24,18
EGY,0,6,0,0,0,8,5,8,5
EGY,3,4,3,2,0,32,27,29,22
EGY,7,6,4,2,0,31,26,28,17
EGY,1,0,2,3,1,10,10,11,5
EGY,0,2,0,0,0,4,3,4,3
EGY,0,1,0,0,0,1,1,1,1
EGY,6,5,1,2,3,53,51,55,42
EGY,0,2,0,0,0,3,3,3,1
EGY,0,3,0,0,1,0,0,0,0
EGY,0,3,0,0,0,3,2,2,2
EGY,0,2,0,0,0,3,3,3,2
EGY,0,1,1,0,0,10,8,9,9
EGY,0,2,1,0,2,9,9,9,7
EGY,2,2,1,2,0,10,9,9,7
EGY,1,2,0,1,0,7,6,7,5
EGY,0,0,0,0,0,1,1,1,1
EGY,0,6,0,0,0,16,13,16,13
EGY,0,1,2,1,0,28,26,25,19
EGY,1,0,0,1,1,6,4,5,4
EGY,0,2,0,1,1,9,8,9,5
EGY,1,2,0,0,0,4,3,4,2
EGY,0,4,0,0,1,2,2,2,3
EGY,0,2,0,1,0,4,4,4,4
EGY,12,14,3,8,2,76,64,73,51
EGY,0,3,0,0,0,3,3,3,3
EGY,0,0,0,0,0,7,5,6,6
EGY,0,0,0,0,0,1,1,1,1
EGY,0,0,0,0,0,4,3,4,4
EGY,0,6,2,1,1,15,12,14,10
EGY,13,27,5,3,3,99,73,89,70
EGY,6,1,0,0,0,9,6,8,7
EGY,0,3,0,2,0,8,8,7,6
EGY,2,10,0,0,2,15,12,13,13
EGY,0,10,1,6,1,25,19,22,19
EGY,2,1,0,2,0,11,10,11,8
EGY,2,2,0,0,1,18,15,17,11
EGY,1,0,0,1,0,6,5,6,1
EGY,0,3,0,0,0,6,5,5,5
EGY,0,6,0,0,0,8,6,7,5
EGY,1,19,2,6,4,49,47,49,42
EGY,1,7,2,1,3,26,22,27,20
EGY,0,0,1,0,0,2,1,2,1
EGY,0,1,0,0,0,2,2,1,2
EGY,0,0,0,1,0,4,4,4,1
EGY,0,3,0,0,0,7,6,6,5
EGY,7,33,3,3,6,95,85,87,67
EGY,3,6,0,1,2,11,10,9,7
EGY,0,2,0,0,0,4,4,4,3
EGY,0,0,0,0,0,7,6,6,5
EGY,0,4,1,0,0,4,4,4,4
EGY,0,3,1,0,1,2,2,2,2
EGY,3,7,2,1,1,27,26,26,22
EGY,0,4,0,0,0,6,6,6,5
EGY,0,5,0,0,0,12,9,10,8
EGY,5,23,14,2,5,109,110,94,79
EGY,0,14,0,0,3,35,30,31,26
EGY,0,6,0,0,1,9,9,8,6
EGY,0,5,0,0,0,5,4,4,1
EGY,0,1,0,1,0,2,2,2,2
EGY,0,3,1,0,1,7,5,5,4
EGY,2,1,1,2,0,6,6,6,4
EGY,0,4,1,0,0,7,7,7,6
EGY,1,2,0,0,0,6,6,6,5
EGY,0,5,0,0,0,5,4,4,1
EGY,1,5,0,1,0,10,7,10,6
EGY,1,7,1,0,0,16,15,16,14
EGY,0,3,0,0,0,0,0,0,0
EGY,4,5,1,1,0,26,22,24,18
EGY,1,3,0,0,0,4,4,3,4
EGY,1,1,0,0,0,10,9,9,7
EGY,4,8,0,1,5,46,44,41,39
EGY,0,6,0,0,0,9,7,8,6
EGY,1,10,1,1,0,20,18,19,15
EGY,1,7,1,0,2,17,14,15,12
EGY,0,2,1,0,0,6,5,6,5
EGY,0,5,0,0,0,25,19,22,21
EGY,0,7,2,1,1,18,17,18,12
EGY,0,7,2,1,1,18,17,18,12
EGY,2,1,1,1,5,33,27,28,23
EGY,0,0,0,0,0,1,1,1,1
EGY,4,8,2,0,1,36,34,32,24
EGY,0,14,1,0,0,16,13,14,14
EGY,0,14,8,4,1,36,37,32,23
EGY,0,5,0,0,0,5,4,4,4
EGY,3,11,0,1,2,23,17,21,17
EGY,1,1,0,0,0,6,5,5,4
EGY,1,4,1,0,2,11,11,11,10
EGY,0,3,1,0,1,11,10,10,8
EGY,3,4,0,2,3,16,14,17,14
EGY,2,0,0,2,2,14,9,13,12
EGY,1,10,0,0,0,32,28,31,23
EGY,0,1,0,0,0,3,2,2,2
EGY,0,2,0,0,0,7,5,7,6
EGY,0,9,0,0,0,5,3,4,2
EGY,1,3,1,4,2,15,12,15,7
EGY,0,1,0,0,0,2,1,2,0
EGY,4,8,2,0,1,21,22,19,16
EGY,1,2,0,0,0,4,4,4,3
EGY,0,0,0,0,0,1,1,1,1
EGY,0,4,0,0,0,1,1,1,1
EGY,0,2,0,0,0,1,1,1,1
EGY,3,15,1,2,3,39,38,38,31
EGY,0,3,0,0,1,6,6,6,7
EGY,7,5,1,0,1,11,11,12,9
EGY,5,16,2,2,0,48,45,46,38
EGY,0,1,0,0,0,1,1,1,1
EGY,0,2,1,0,0,7,6,6,5
EGY,0,0,0,0,0,5,5,5,4
EGY,0,1,0,1,0,5,5,5,4
EGY,0,9,0,0,1,24,23,24,21
EGY,0,1,0,1,0,9,8,9,7
EGY,12,39,1,2,10,68,64,65,55
EGY,0,4,2,0,2,22,18,21,17
EGY,0,2,0,0,0,6,4,5,5
EGY,3,6,4,2,1,43,35,37,30
EGY,2,5,1,1,2,13,11,12,9
EGY,0,5,0,1,2,12,10,11,9
EGY,0,2,0,0,1,8,6,5,4
EGY,0,4,0,1,1,17,15,13,13
EGY,1,11,3,3,2,40,27,34,28
EGY,2,4,6,6,1,43,38,42,26
EGY,1,2,1,0,0,7,7,6,5
EGY,0,0,0,0,0,2,2,2,1
EGY,1,1,0,0,0,0,0,0,0
EGY,0,1,1,0,0,6,4,6,4
EGY,1,7,0,1,0,19,17,17,16
EGY,1,4,0,2,2,21,20,21,16
EGY,0,2,1,0,0,2,2,2,2
EGY,3,10,8,5,1,60,49,54,48
EGY,5,7,1,1,0,31,29,30,22
EGY,8,15,1,3,2,39,31,31,29
EGY,0,2,0,0,0,14,13,14,11
EGY,0,0,0,1,0,2,1,2,0
EGY,5,5,2,4,2,26,23,25,20
EGY,4,24,0,2,4,26,17,25,15
EGY,0,4,0,0,0,7,7,6,4
EGY,1,2,0,0,3,16,16,16,10
EGY,0,5,3,3,0,23,21,19,15
EGY,0,0,0,0,0,8,7,6,4
EGY,2,5,1,0,1,29,27,28,19
EGY,0,1,0,0,0,6,6,6,3
EGY,0,2,1,0,0,6,5,6,4
EGY,0,1,1,0,1,2,2,1,0
EGY,0,1,0,0,0,14,14,14,11
EGY,1,1,0,0,0,4,4,3,2
EGY,0,3,0,0,0,0,0,0,0
EGY,0,6,2,0,1,6,5,6,6
EGY,1,5,0,0,0,10,9,10,4
EGY,3,9,1,2,2,49,46,47,36
EGY,0,1,0,1,0,2,2,2,2
EGY,0,0,0,0,0,5,3,4,3
EGY,0,1,0,0,1,2,2,2,2
EGY,1,13,1,1,0,6,6,5,4
EGY,1,1,0,0,0,6,5,5,4
EGY,1,1,0,0,2,9,8,8,8
EGY,0,2,0,1,0,4,3,4,4
EGY,1,2,2,0,0,5,6,5,4
EGY,3,4,0,2,3,16,14,17,14
EGY,1,2,2,0,0,5,6,5,4
EGY,3,4,0,2,3,16,14,17,14
EGY,0,1,0,0,0,5,5,5,4
EGY,0,3,0,0,0,10,9,9,7
EGY,0,3,1,0,0,2,1,2,1
EGY,0,0,0,0,0,2,2,2,1
EGY,1,3,0,0,0,5,5,5,3
EGY,0,1,1,1,0,2,2,2,1
EGY,0,1,1,1,0,2,2,2,1
EGY,0,1,1,1,0,2,2,2,1
EGY,0,1,1,1,0,2,2,2,1
EGY,0,1,1,1,0,2,2,2,1
EGY,4,8,3,2,0,53,49,46,33
EGY,1,8,0,0,1,14,9,11,10
EGY,0,2,0,0,0,5,5,5,3
EGY,3,42,2,2,2,77,62,67,57
EGY,2,2,1,0,0,9,7,9,5
EGY,1,1,0,0,0,5,5,4,2
EGY,0,4,1,0,0,4,4,3,4
EGY,2,5,1,0,1,8,8,7,5
EGY,0,11,2,0,0,14,14,12,9
EGY,1,3,0,0,0,4,4,3,4
EGY,2,5,0,1,0,11,8,11,5
EGY,2,7,3,2,0,31,26,33,20
EGY,1,2,0,0,0,7,7,7,7
EGY,3,16,4,0,2,31,32,30,26
EGY,0,3,2,0,1,32,29,31,22
EGY,1,3,1,0,0,3,3,2,1
EGY,1,1,0,0,0,3,3,3,2
EGY,0,0,1,0,0,2,2,2,1
EGY,0,0,0,0,0,1,1,1,1
EGY,1,9,1,2,1,18,14,13,11
EGY,0,1,0,0,0,3,3,3,1
EGY,0,1,1,0,1,9,9,9,6
EGY,1,1,1,0,0,6,4,5,3
EGY,1,12,3,1,0,24,24,19,19
EGY,0,4,0,1,0,8,6,6,3
EGY,0,2,2,0,0,5,5,5,4
EGY,0,4,1,0,2,7,6,6,6
EGY,0,4,0,0,1,11,11,11,7
EGY,1,2,2,0,0,5,6,5,4
EGY,3,4,0,2,3,16,14,17,14
EGY,0,2,1,0,0,13,12,12,9
EGY,0,5,0,0,0,8,5,7,8
EGY,1,2,0,0,0,4,3,4,3
EGY,0,5,1,1,0,21,19,20,18
EGY,4,3,1,0,2,7,4,5,5
EGY,1,3,0,2,4,16,15,17,16
EGY,2,4,1,0,0,24,20,22,15
EGY,0,5,0,0,0,2,2,2,1
EGY,0,15,0,0,0,10,10,10,7
EGY,0,0,0,0,0,0,0,0,0
EGY,0,2,0,0,0,0,0,0,0
EGY,0,2,0,0,0,0,0,0,0
EGY,8,44,5,4,8,120,108,111,88
EGY,0,0,0,0,0,10,8,9,7
EGY,0,6,0,0,1,6,5,6,4
EGY,0,0,0,0,0,4,4,4,2
EGY,0,4,0,0,1,5,5,5,2
EGY,1,17,2,2,1,34,34,35,30
EGY,0,0,0,0,0,7,6,7,5
EGY,0,5,0,0,0,8,7,7,6
EGY,0,8,0,0,0,19,17,16,11
EGY,0,0,0,0,0,12,11,11,7
EGY,0,0,0,0,0,3,3,3,2
EGY,2,4,1,0,0,10,10,9,6
EGY,1,4,3,2,0,8,8,7,2
EGY,1,3,0,0,1,5,2,5,2
EGY,0,1,0,0,0,4,4,4,2
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,2,42,2,2,2,78,63,68,57
EGY,1,1,0,0,0,3,3,3,3
EGY,1,6,2,0,0,26,22,23,17
EGY,1,5,0,1,1,9,8,8,7
EGY,1,11,5,2,0,19,17,17,12
EGY,4,7,6,7,4,68,63,67,46
EGY,0,5,1,0,0,11,11,11,10
EGY,0,2,0,1,0,2,1,1,1
EGY,4,7,4,1,0,19,18,15,14
EGY,0,1,0,0,0,1,1,1,1
EGY,0,4,1,0,0,11,10,10,10
EGY,0,1,0,1,1,4,3,4,3
EGY,0,1,1,0,0,12,12,12,9
EGY,0,2,0,0,0,3,3,2,1
EGY,1,6,2,0,0,10,7,7,7
EGY,0,4,0,0,0,5,5,5,3
EGY,1,6,0,1,0,8,6,7,3
EGY,0,3,0,0,1,7,5,7,5
EGY,1,4,0,2,0,18,15,19,15
EGY,0,4,1,0,1,3,2,3,2
EGY,0,2,1,0,1,2,2,2,2
EGY,0,4,0,1,0,6,3,4,3
EGY,0,8,3,1,0,29,26,27,21
EGY,1,8,0,1,0,21,18,20,14
EGY,1,3,0,0,1,7,6,7,6
EGY,1,0,0,0,0,1,1,1,0
EGY,0,2,1,0,0,6,5,5,2
EGY,0,4,0,1,0,7,5,5,5
EGY,0,0,0,0,0,2,2,2,2
EGY,1,0,0,0,0,4,4,3,3
EGY,0,3,0,0,0,4,3,3,3
EGY,0,1,0,0,0,1,1,1,1
EGY,6,20,5,4,0,61,45,58,44
EGY,1,6,0,1,0,10,10,10,6
EGY,1,2,0,3,0,7,6,7,5
EGY,1,5,0,2,1,5,6,6,3
EGY,0,6,1,0,0,6,5,5,5
EGY,0,8,0,3,0,9,8,9,8
EGY,1,3,1,0,1,23,21,20,20
EGY,2,6,1,1,2,17,14,14,13
EGY,1,0,0,2,0,6,6,7,5
EGY,0,4,1,0,0,19,16,20,18
EGY,0,9,1,0,0,5,3,5,3
EGY,2,8,0,2,0,26,26,24,19
EGY,1,2,0,0,1,8,5,5,7
EGY,2,18,2,3,5,71,56,64,57
EGY,1,6,1,2,0,13,13,11,9
EGY,0,5,2,0,0,6,6,6,6
EGY,0,3,1,0,0,7,6,6,7
EGY,0,1,1,0,1,3,3,3,3
EGY,0,5,0,0,0,14,12,12,10
EGY,0,42,0,0,0,28,14,14,14
EGY,2,2,0,0,0,6,6,6,1
EGY,2,19,0,2,5,23,14,16,13
EGY,0,6,0,0,0,15,12,15,12
EGY,0,6,0,1,0,12,11,12,9
EGY,2,8,1,1,1,15,11,13,8
