@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25-34,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
EGY,14,0,0,5,0,9,3,0,13,3,34,12,2,1,2,0,1,0,1,0,4,3,0,0,0,0,0,0,0,1,1,0,4,2,2,4,3,20
EGY,8,0,0,0,0,2,0,0,2,2,15,6,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,4
EGY,12,0,0,2,0,10,1,0,9,5,36,27,2,0,1,0,0,0,2,0,3,1,0,0,0,0,0,0,0,3,1,0,8,0,0,3,2,13
EGY,11,0,0,2,0,11,1,0,10,4,24,6,0,0,1,0,4,0,5,0,5,0,0,0,0,0,6,0,0,2,1,3,8,1,0,7,7,15
EGY,9,0,0,0,0,2,0,0,1,4,10,6,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,4
EGY,8,0,3,3,0,12,0,0,4,0,17,12,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,1,1,5,0,0,1,1,10
EGY,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
EGY,5,0,0,0,0,1,0,0,0,1,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
EGY,5,0,2,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,3,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,7,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,3,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,7,0,0,0,0,2,1,0,0,0,5,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3
EGY,10,0,1,0,0,0,0,0,5,2,23,5,0,0,1,0,0,0,2,1,6,1,0,0,0,0,0,0,0,0,0,3,5,1,0,2,3,9
EGY,15,0,0,3,0,8,1,5,9,3,42,21,3,4,2,0,1,0,8,0,6,1,0,0,0,0,0,0,0,2,3,1,6,1,3,7,4,19
EGY,12,0,1,1,0,6,0,0,3,3,21,13,0,2,1,0,1,0,7,0,4,0,0,0,0,0,0,0,0,1,0,0,2,1,2,4,1,10
EGY,8,0,0,0,0,4,0,0,1,2,9,4,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
EGY,11,0,0,0,0,1,0,3,3,1,7,4,0,1,1,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,1,0,2,0,1,1,2,6
EGY,10,0,0,0,0,7,0,1,4,2,12,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,10
EGY,8,0,0,0,0,2,1,1,1,0,5,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
EGY,10,0,0,3,0,4,0,2,5,0,29,8,0,2,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,12
EGY,7,0,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
EGY,4,1,0,0,0,0,0,0,0,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EGY,6,0,0,0,0,2,0,0,0,1,9,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
EGY,8,0,0,0,0,1,0,1,0,2,6,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
EGY,6,0,0,0,0,1,0,1,2,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,4
EGY,14,0,2,1,0,7,1,1,5,4,26,3,0,0,1,0,4,0,4,1,2,0,0,0,0,0,1,1,0,1,1,0,3,0,0,1,1,13
EGY,4,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
EGY,8,0,0,1,0,1,3,0,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2
EGY,14,0,1,0,0,6,4,0,8,3,9,15,0,1,1,1,3,0,3,1,6,0,0,0,0,0,9,0,0,2,3,0,5,1,1,1,1,14
EGY,13,1,0,3,0,8,5,0,8,2,17,14,1,1,2,0,0,0,3,0,2,0,0,0,0,0,7,0,0,0,1,1,1,2,1,0,1,12
EGY,11,0,1,0,0,3,1,0,7,3,11,12,0,2,0,0,1,0,9,0,4,0,0,0,0,0,2,0,0,0,4,0,3,0,1,3,1,8
EGY,12,0,1,1,0,2,3,2,5,2,9,4,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,3
EGY,4,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,15,0,3,1,0,3,5,0,8,3,29,10,1,0,4,0,3,0,2,1,8,5,0,0,0,0,1,0,0,1,0,0,6,3,0,3,3,16
EGY,10,0,0,0,0,5,1,0,2,1,11,6,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,6
EGY,10,0,0,0,0,5,1,0,2,1,11,6,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,6
EGY,9,0,0,1,0,1,0,0,2,1,5,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2
EGY,6,0,0,1,0,4,0,0,2,0,5,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2
EGY,13,0,1,4,0,7,0,1,1,2,10,1,1,0,1,0,0,0,3,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4
EGY,8,0,0,0,0,2,0,0,0,0,6,3,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4
EGY,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,4,0,0,1,0,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,7,1,1,1,0,4,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
EGY,8,0,0,1,0,7,0,1,2,0,10,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
EGY,9,0,0,0,0,1,0,0,6,0,11,11,0,0,2,0,1,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,9
EGY,9,1,0,0,0,8,0,0,5,3,16,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0,4,0,0,1,0,1,5,0,0,1,1,6
EGY,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
EGY,11,1,0,1,1,6,1,0,2,0,8,5,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2
EGY,4,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,13,3,1,0,0,2,1,0,1,2,24,4,3,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
EGY,12,1,1,1,0,2,0,1,2,0,8,5,0,0,1,0,2,0,1,0,4,0,0,0,0,0,3,1,0,1,0,2,1,0,0,0,0,5
EGY,8,0,0,1,0,2,0,2,3,0,3,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4
EGY,10,0,0,0,0,1,2,0,1,3,8,6,2,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
EGY,6,0,0,0,0,3,1,0,0,0,5,7,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,5
EGY,3,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,8,0,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3
EGY,8,0,0,1,0,1,0,1,0,2,9,5,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
EGY,5,0,0,0,0,0,0,0,0,1,9,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
EGY,7,0,0,0,0,4,0,1,1,6,18,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
EGY,9,0,0,0,0,5,0,0,3,1,8,5,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8
EGY,6,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,1,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,3
EGY,11,0,0,2,0,11,0,1,9,11,39,9,1,8,0,0,0,0,0,2,9,0,0,0,0,0,2,0,0,1,4,7,4,0,1,2,3,19
EGY,4,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,7,1,0,0,0,3,0,0,4,2,12,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,5
EGY,13,3,1,0,0,4,0,2,7,4,19,8,2,1,2,0,0,0,6,0,3,0,0,0,0,0,0,1,0,0,0,1,3,1,1,1,1,11
EGY,4,0,0,1,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,7,0,0,0,0,2,0,0,1,0,4,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
EGY,10,0,0,0,0,4,1,0,2,1,14,5,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
EGY,12,0,0,5,0,10,1,0,2,5,22,4,0,1,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,6
EGY,10,4,0,1,0,7,0,1,3,0,13,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,6
EGY,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,18,2,2,2,0,24,3,2,19,9,67,7,3,0,4,0,3,0,3,1,24,3,1,0,0,0,30,2,0,5,1,7,11,4,1,5,6,42
EGY,5,1,0,0,0,1,0,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
EGY,8,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
EGY,4,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EGY,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,11,0,0,2,0,13,1,0,11,4,25,7,0,0,1,0,4,0,6,0,5,0,0,0,0,0,7,0,0,2,3,3,8,1,0,7,7,16
EGY,3,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,12,0,1,0,0,3,0,1,1,2,13,3,1,2,0,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,10
EGY,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,3,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,4,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,4,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,8,0,0,0,0,2,1,0,3,0,9,10,1,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,7
EGY,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,12,1,0,1,0,4,1,0,5,5,17,9,0,0,1,0,0,0,2,0,3,2,0,0,0,0,4,0,0,0,0,0,2,0,0,1,1,3
EGY,12,1,0,2,0,5,0,0,2,2,20,5,0,0,1,0,1,0,9,0,3,2,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,6
EGY,7,0,0,0,0,0,0,1,1,0,7,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
EGY,9,0,1,0,0,3,0,1,2,0,5,3,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3
EGY,6,0,0,0,0,0,0,1,0,3,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
EGY,5,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
EGY,9,0,1,0,0,1,0,0,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
EGY,15,2,0,2,0,4,0,2,9,6,21,5,6,0,1,1,2,0,3,0,12,2,0,0,0,0,9,0,0,0,0,0,10,3,0,4,4,19
EGY,13,0,1,3,0,10,0,1,1,5,13,12,0,1,2,0,2,0,0,0,4,1,0,0,0,0,7,0,0,1,0,0,1,1,1,0,1,8
EGY,13,0,1,0,0,6,1,0,3,3,22,7,0,1,0,1,2,0,4,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,5
EGY,6,0,0,0,0,3,0,0,0,0,5,6,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4
EGY,9,0,0,1,0,7,0,0,4,0,17,5,1,0,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,6
EGY,11,0,2,0,0,10,0,0,4,3,25,8,2,2,0,0,2,0,3,0,5,0,0,0,0,0,0,2,0,0,4,0,3,0,1,2,2,10
EGY,8,0,0,2,0,7,0,0,3,0,6,12,0,0,0,0,3,0,2,0,6,0,0,0,0,0,5,0,0,0,2,0,0,0,0,1,0,6
EGY,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EGY,8,1,0,0,0,4,1,0,2,0,5,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2
EGY,10,2,0,0,0,10,0,0,8,1,31,12,0,1,1,0,0,0,6,0,4,0,0,0,0,0,4,0,0,1,6,1,7,1,1,2,2,17
EGY,8,1,0,0,0,2,0,0,2,0,2,8,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
EGY,9,0,0,0,0,1,0,1,1,0,4,1,1,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,3
EGY,5,0,0,0,0,2,0,0,0,0,5,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2
EGY,12,0,2,0,0,11,0,1,6,5,39,13,2,0,2,0,3,0,8,0,6,0,0,0,0,0,0,0,0,2,2,1,2,1,0,2,1,12
EGY,7,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EGY,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,7,0,2,0,0,2,0,0,4,0,8,12,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,4
EGY,4,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,5,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
EGY,5,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
EGY,7,0,0,0,0,1,0,0,0,1,4,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
EGY,5,0,0,0,0,0,1,0,0,0,6,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
EGY,5,0,0,0,0,3,0,1,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2
EGY,6,0,0,0,0,1,0,0,1,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
EGY,7,1,0,0,0,0,1,0,2,0,2,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
EGY,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,9,0,0,0,0,3,0,1,3,2,9,10,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,3,0,0,0,1,6
EGY,5,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,6,0,0,0,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
EGY,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,11,0,0,2,0,5,1,0,1,1,12,4,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
EGY,8,0,0,0,0,2,0,0,2,3,6,3,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2
EGY,13,0,0,0,0,6,2,0,9,6,34,12,1,2,2,0,1,0,3,0,9,4,0,0,0,0,2,0,0,2,3,0,7,3,1,5,5,21
EGY,8,0,0,1,0,1,0,1,0,0,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,11,1,0,0,0,7,0,0,3,1,13,1,0,0,1,1,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7
EGY,5,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EGY,11,0,0,0,0,2,0,0,3,5,21,2,2,0,1,0,1,0,3,0,3,1,0,0,0,0,1,0,0,2,1,0,2,2,0,2,4,7
EGY,12,0,0,1,0,4,0,0,3,3,16,5,2,0,1,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,10
EGY,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,9,0,1,1,0,6,0,0,2,0,14,10,0,3,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,7
EGY,8,0,0,0,0,3,0,0,2,1,15,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,5
EGY,9,0,0,0,0,2,0,0,2,1,9,7,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,2,1,0,3,1,5
EGY,11,1,0,0,0,6,0,1,4,3,20,4,0,0,0,0,1,0,3,0,4,2,0,0,0,0,6,0,0,5,2,0,3,0,0,1,2,6
EGY,4,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
