@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,26-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute typeTokenRatio numeric

@data
EGY,151.666882,0.133333
EGY,56.827158,0.357595
EGY,152.232113,1
EGY,111.375947,0.971429
EGY,131.180094,0.461538
EGY,129.119808,0.295455
EGY,132.307121,0.0386
EGY,126.599,0.827586
EGY,144.278371,0.833333
EGY,113.380219,0.925926
EGY,160.458849,1
EGY,120.945679,0.823529
EGY,138.233012,1
EGY,155.577501,0.151515
EGY,166.504207,1
EGY,116.59794,0.947368
EGY,150.35349,0.875
EGY,133.978941,1
EGY,139.233132,1
EGY,140.698773,0.314286
EGY,137.441845,1
EGY,145.323132,1
EGY,145.25617,1
EGY,94.483502,0.87037
EGY,98.03465,0.978723
EGY,124.352249,1
EGY,132.938723,1
EGY,135.023702,0.916667
EGY,154.453005,0.727273
EGY,157.025706,1
EGY,126.172056,1
EGY,140.248132,1
EGY,162.488849,1
EGY,45.791042,0.786517
EGY,146.434565,0.24
EGY,106.573316,1
EGY,118.446666,1
EGY,122.492139,1
EGY,122.067415,1
EGY,98.534325,0.921053
EGY,101.966266,0.95
EGY,124.127176,1
EGY,110.094727,0.882353
EGY,139.945377,1
EGY,95.750148,0.913043
EGY,128.694676,0.5
EGY,137.044549,0.088362
EGY,122.78418,0.866667
EGY,116.540717,1
EGY,142.263251,1
EGY,159.141094,1
EGY,111.947176,0.916667
EGY,109.798132,0.071429
EGY,133.165453,0.875
EGY,78.340572,0.876712
EGY,128.6484,0.705882
EGY,158.092225,0.057851
EGY,113.037204,0.95
EGY,152.232113,1
EGY,94.1618,0.860465
EGY,90.31906,0.85
EGY,172.549566,1
EGY,149.287647,0.131034
EGY,-0.119342,0.864286
EGY,128.560317,0.216667
EGY,116.212234,0.942857
EGY,88.583905,0.082915
EGY,144.696275,1
EGY,62.45119,0.817073
EGY,131.879849,0.026711
EGY,159.421528,1
EGY,86.912905,0.921569
EGY,80.285532,1
EGY,97.618132,0.759259
EGY,136.595569,0.941176
EGY,112.689182,0.904762
EGY,120.632029,1
EGY,139.859989,0.916667
EGY,121.901157,0.904762
EGY,49.452623,0.827957
EGY,101.110589,0.864865
EGY,113.947415,0.888889
EGY,89.267207,0.885714
EGY,94.296592,0.880952
EGY,136.755154,0.441176
EGY,114.969855,0.916667
EGY,70.084161,0.705882
EGY,117.518098,1
EGY,131.870425,0.842105
EGY,131.370727,0.456522
EGY,-58.068344,0.897436
EGY,133.652801,0.769231
EGY,91.180217,0.960784
EGY,140.375828,0.130952
EGY,95.286518,0.860465
EGY,128.973175,0.229167
EGY,121.459472,1
EGY,90.849164,0.877551
EGY,129.483383,1
EGY,124.097415,0.9375
EGY,112.228383,0.911765
EGY,128.060945,0.941176
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.413132,0.148148
EGY,154.39861,1
EGY,120.096937,1
EGY,141.322654,1
EGY,157.44361,1
EGY,130.232056,1
EGY,78.31963,0.816901
EGY,41.360914,0.752381
EGY,151.950706,0.9
EGY,136.686906,0.5
EGY,132.844272,1
EGY,42.007061,0.835052
EGY,140.248132,1
EGY,75.989599,0.815789
EGY,162.459088,1
EGY,130.127893,0.944444
EGY,111.605425,0.939394
EGY,142.516845,1
EGY,186.670283,1
EGY,132.814719,0.888889
EGY,119.948132,0.96875
EGY,104.715692,0.895833
EGY,124.127523,0.962963
EGY,116.214965,0.269231
EGY,141.868641,1
EGY,133.262176,1
EGY,140.925559,0.028802
EGY,137.441845,1
EGY,113.312631,0.913043
EGY,141.868641,1
EGY,145.092131,0.035714
EGY,85.482773,0.854839
EGY,132.605558,1
EGY,124.871755,0.964286
EGY,109.234692,0.913043
EGY,123.028832,0.020015
EGY,101.148534,1
EGY,113.668042,0.481818
EGY,124.47525,0.246212
EGY,166.698279,1
EGY,107.004431,0.956522
EGY,125.608755,0.8125
EGY,93.025479,0.911765
EGY,109.471367,1
EGY,129.100801,0.461538
EGY,143.74483,0.944444
EGY,115.371906,0.964286
EGY,48.367792,0.902439
EGY,141.868641,1
EGY,113.820864,1
EGY,141.917378,0.046176
EGY,118.140893,0.756757
EGY,118.126633,0.464286
EGY,136.217893,1
EGY,128.591093,0.122449
EGY,125.701508,0.916667
EGY,103.676476,0.875
EGY,126.638508,1
EGY,57.447194,0.884615
EGY,147.330811,1
EGY,111.05122,0.888889
EGY,130.172534,1
EGY,113.738046,1
EGY,150.393794,1
EGY,91.280791,0.931818
EGY,153.76334,0.785714
EGY,166.504207,0.75
EGY,131.309151,1
EGY,138.277654,1
EGY,54.172133,0.855556
EGY,160.458849,1
EGY,131.792691,1
EGY,130.217176,1
EGY,148.368132,1
EGY,127.607299,0.260417
EGY,136.188132,0.9375
EGY,135.437176,0.125
EGY,135.173132,1
EGY,74.469151,0.774648
EGY,129.93258,1
EGY,111.053792,0.892857
EGY,28.125899,0.821782
EGY,99.202323,0.948718
EGY,131.575785,0.092869
EGY,123.9551,0.311111
EGY,32.03517,0.831776
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,103.693759,0.916667
EGY,86.288821,0.916667
EGY,151.462942,0.305556
EGY,124.602351,0.954545
EGY,148.777623,1
EGY,159.414088,1
EGY,48.621431,0.848485
EGY,118.453166,0.045886
EGY,144.696275,0.9
EGY,144.136402,0.283688
EGY,123.318531,0.165432
EGY,128.050679,1
EGY,135.023702,1
EGY,121.246487,0.95
EGY,119.598163,0.857143
EGY,124.873702,1
EGY,124.873702,1
EGY,154.41349,1
EGY,69.562463,0.87013
EGY,135.173132,0.941176
EGY,114.081339,1
EGY,130.75475,0.933333
EGY,88.594736,0.958333
EGY,133.201952,0.110902
EGY,134.770379,0.192623
EGY,152.254693,0.818182
EGY,144.278371,1
EGY,154.368849,1
EGY,81.654609,0.890909
EGY,62.064938,0.807229
EGY,131.792691,1
EGY,146.338132,1
EGY,139.440444,0.888889
EGY,119.218434,0.928571
EGY,151.35361,1
EGY,147.330811,1
EGY,157.44361,1
EGY,48.36689,0.745455
EGY,48.02636,0.84
EGY,110.298266,0.891892
EGY,105.547161,0.92
EGY,128.07247,0.846154
EGY,173.564566,1
EGY,149.61361,0.091711
EGY,116.73758,0.892857
EGY,131.777758,0.145238
EGY,130.271571,0.909091
EGY,143.707756,1
EGY,134.158132,0.833333
EGY,143.293132,0.888889
EGY,162.595585,1
EGY,142.953353,1
EGY,150.368371,1
EGY,108.613085,0.90625
EGY,136.490887,1
EGY,130.232056,1
EGY,123.171698,1
EGY,165.504088,1
EGY,127.344066,0.035839
EGY,125.201698,1
EGY,137.699472,1
EGY,129.501175,1
EGY,127.709958,0.777778
EGY,117.870647,0.475
EGY,116.925453,0.96875
EGY,116.925453,0.96875
EGY,114.09622,1
EGY,131.872748,0.239583
EGY,95.98017,0.931818
EGY,121.074736,0.9375
EGY,100.414754,1
EGY,139.859989,0.909091
EGY,150.056381,1
EGY,142.73539,0.066667
EGY,107.101745,0.90625
EGY,111.835362,0.284314
EGY,116.066698,1
EGY,92.543132,0.275362
EGY,109.15577,0.95
EGY,106.668976,0.704545
EGY,108.00622,1
EGY,133.232415,0.215517
EGY,139.851471,0.129108
EGY,132.217415,1
EGY,97.319272,1
EGY,146.338132,1
EGY,123.410828,1
EGY,96.801515,0.913043
EGY,141.824966,0.096296
EGY,154.39861,1
EGY,164.041423,1
EGY,148.533683,1
EGY,94.298982,0.95122
EGY,77.644236,0.18722
EGY,122.932985,0.9
EGY,142.956475,0.081013
EGY,87.169272,0.960784
EGY,130.917113,0.892857
EGY,124.596188,1
EGY,146.338132,1
EGY,109.642499,0.923077
EGY,127.060572,1
EGY,27.033382,0.843478
EGY,144.905436,0.941176
EGY,145.659756,1
EGY,128.052304,0.789474
EGY,117.667636,0.806452
EGY,133.322679,0.093567
EGY,146.758912,0.478261
EGY,46.330558,0.697917
EGY,172.549566,1
EGY,139.531784,0.85
EGY,116.066698,0.916667
EGY,91.761882,0.974359
EGY,62.417165,0.913043
EGY,-23.199761,0.76506
EGY,115.201128,1
EGY,144.696275,1
EGY,145.659756,0.909091
EGY,77.825319,0.895522
EGY,51.278449,0.8875
EGY,33.327317,0.854369
EGY,142.322773,1
EGY,101.020889,0.866667
EGY,130.232056,1
EGY,147.353132,1
EGY,143.293132,1
EGY,197.746,1
EGY,150.35349,1
EGY,110.648404,0.473684
EGY,81.616845,0.909091
EGY,-197.679906,0.670623
EGY,120.340019,0.091803
EGY,106.684594,0.829268
EGY,162.488849,1
EGY,127.120094,0.9375
EGY,114.052526,0.894737
EGY,134.439207,0.099315
EGY,53.352854,0.808511
EGY,129.657062,0.171084
EGY,131.471306,0.207792
EGY,121.901157,0.952381
EGY,105.738132,0.913043
EGY,133.143132,0.947368
EGY,141.322654,1
EGY,151.950706,1
EGY,112.663524,1
EGY,135.240094,1
EGY,140.606306,1
EGY,139.133512,0.039278
EGY,130.217176,1
EGY,101.966266,0.904762
EGY,99.333571,0.385057
EGY,142.307893,1
EGY,137.699472,0.9375
EGY,126.045049,0.058219
EGY,131.113132,0.952381
EGY,122.608953,0.761905
EGY,135.693224,0.053191
EGY,158.428849,1
EGY,147.353132,1
EGY,60.299969,1
EGY,147.330811,1
EGY,145.323132,1
EGY,152.338849,0.833333
EGY,126.186937,1
EGY,86.877226,0.75
EGY,135.023702,1
EGY,142.322773,1
EGY,123.171698,1
EGY,105.013302,1
EGY,125.351128,1
EGY,142.449468,0.266667
EGY,144.77073,0.25
EGY,159.141094,1
EGY,136.725706,0.88
EGY,105.901817,0.916667
EGY,130.172534,1
EGY,122.774932,0.956522
EGY,132.545828,1
EGY,141.682123,0.085859
EGY,108.613085,0.96875
EGY,41.477444,0.838095
EGY,146.338132,1
EGY,121.688768,1
EGY,110.930521,0.425926
EGY,137.373022,1
EGY,133.641234,0.234375
EGY,141.193018,0.016801
EGY,135.092394,0.293333
EGY,135.092394,0.293333
EGY,126.097654,1
EGY,135.512911,1
EGY,83.049124,0.972222
EGY,96.673499,0.463415
EGY,123.171698,1
EGY,161.861992,1
EGY,140.887654,0.137363
EGY,147.941258,0.151515
EGY,144.582304,0.136054
EGY,141.185316,0.085714
EGY,126.139712,0.086475
EGY,148.190839,0.114286
EGY,139.401493,0.236486
EGY,148.593453,0.076923
EGY,59.265942,0.868132
EGY,26.909937,0.716667
EGY,166.504207,1
EGY,106.387309,0.925
EGY,131.471306,0.944444
EGY,159.414088,1
EGY,140.191992,0.088732
EGY,109.387605,0.479167
EGY,117.52136,0.176667
EGY,123.171698,1
EGY,64.401079,0.793103
EGY,115.414113,0.84375
EGY,134.426502,0.236842
EGY,131.035316,0.431034
EGY,152.724845,0.097643
EGY,149.402376,0.23913
EGY,146.536425,0.114983
EGY,135.512911,0.428571
EGY,75.039292,0.791045
EGY,135.262415,0.5
EGY,144.308132,0.875
EGY,132.844272,1
EGY,132.229221,0.032484
EGY,124.097415,0.9375
EGY,106.538634,0.911765
EGY,126.127415,1
EGY,138.815228,1
EGY,142.263251,1
EGY,101.802087,0.894737
EGY,107.664652,0.17561
EGY,134.95966,1
EGY,83.647785,0.83871
EGY,125.918741,0.888889
EGY,157.44361,1
EGY,87.683049,0.796296
EGY,129.526585,0.059829
EGY,121.387856,0.857143
EGY,66.050491,0.942308
EGY,138.277654,1
EGY,139.210811,0.8125
EGY,109.387605,0.5
